1356636976426942471	hate	normal	__label__normal	@USER ከዚህ የምንማረው ሰልፍ የሚፈቀድለትና የማይፈቀድለት አካል መኖሩን ነው @USER ከዚህ የምንማረው ኮሮና የሚይዘውና ኮሮና የማይዘው አካል መኖሩ
1387460031336026114	hate	hate	__label__hate	የትግራይ ህዝብ ከ ህፃናትና አሮጊት ደፋሪ ወታደሮቻችሁ እራሱን የመከላከል መብት አለው:: ከቤታችን ውጡ ::
1424830416662540291	hate	hate	__label__hate	@USER መቼም አማራው የሚደርስለት አማራ ወንድሙ ነው። እነ ኬኛ መንግሥት ተብዬዎቹማ አየተናቸዋል።
1350793347422687234	normal	normal	__label__normal	አርባ ኪሎ ሜትር ድረስ በወረራ የተያዘው የኢትዮጵያ መሬት የአማራ ነው::ታድያ በፈጠራ ወሬ የኔ ግዛት ነበረ በማለት በትግራይ ክልል አስዳር ያሉትን የወልቃይትና የራያ ህዝቦች የማያዘ
1349417418557423623	offensive	hate	__label__hate	እኔ ብቻ ነኝ ቆንጆ ወንድ ፖሊስ አይቼ ማላቀው??
1387446192469073924	hate	normal	__label__normal	@USER ሀይማኖት እና ፖለቲካ ?? ከምርጫ በኋላ አይቀጥልም እኮ
1335136974957649920	normal	normal	__label__normal	@USER እኛ በጠዋት ነው፣ ያለቀበት ምንያረጋል
1401885179094917122	offensive	hate	__label__offensive	@USER @USER @USER ግልፁን ሲነገርህ ምነው እኝኝኝ አልክሳ ሰለሱዳን አትጨነቅ መጀመሪያ የውስጥ ባንዳን እናፅዳና ከዛ ወደ ሱዳን ይቀጥላል በእናትህ ኢትዮጵያዊ ሁኑ
1400035387779825670	normal	hate	__label__normal	@USER ዛሬ በአጋጠመኝ ክስተት ተነስቼ፣ በመላ አዲስ አበባ የኮንድምንየም ግቢ ጥበቃዎች ላይ ስራ ቢሰራ እላለሁ። እንድንጠፋ እና እንድንፋጅ የሚፈልጉ ጥበቃ ውስጥ ስለሚኖሩ፣ ቢታሰብበት!!
1394730598938333184	hate	normal	__label__offensive	The ሰው አይደለሁም squad be like ለምን ራስታ የተባለን ላጭተን አናድርም???
1361733153149382657	hate	normal	__label__hate	አሁን ቢያንስ በጨለማ ውስጥ ንብ አይነድፈኝም ፣ አልኮላሽም ፣ አልገደለም ምክንያቱም አፖል ምርጫዬ ነው።
1414317636834430983	offensive	hate	__label__hate	@USER 1/ የአማራ ክልል ባለስልጣኖችን ከወረራችሁት የትግራይ መሬት በሰላም ውጡ። ሁለቱን ህዝብ የባሰ ደም አታቃቡ፣ የአብይ ቁማር መጫወቻ አትሁኑ። ቢባሉም አልሰማ ብለው
1326813485645373442	hate	hate	__label__hate	ጁንታው 524 አማራዎችን በማረድ በገሃድ ከሰይጣን የከፋ ሰይጣን ከሃዲ መሆኑን በገሃድ አሳይቷል ድል ለህዝባችን ሞት ለወያኔ
1340291563642089473	normal	normal	__label__normal	@USER የዛሬ ስንት ዓመት አንዱ ባለንጀሬ ስንለያይ በስጦታ እቃ ጠቅልሎ ሸጎጥ አደረገልኝ ሳደርስ እንዳትከፍት አለ መዳረሻየ ስደርስ ከፍቼ ባየው ነገሩ ሌላ ነው።ጸጉሬ ግምኛ
1323297051598331910	hate	normal	__label__hate	አንድ ነገር ብቻ በርግጠኝነት ልናገር እችላለሁ ብልፅግና ማለት ኦነግ ማለት ነው:: ኦነግ ማለት ደግሞ ብልፅግና ነው :: የምን ዙሪያ ጥምጥም መሄድ ነው:: ትህነግ እንደሆነ ድሮ
1337720388860653568	normal	normal	__label__normal	ሰበር መረጃ ከቤ/የሚ/ሮች ስብሰባ ብሃላ አ.አ እስጥፋኖስ አከባቢ የግድያ ሙከራ የከሽፈዋ መሆኑ via @USER
1436521986675462149	normal	normal	__label__normal	መልካም አዲስ አመት! 2014 ሀገራችን እና ህዝቧ ከገጠመን መከራ ና ችግር የምንገላገልበት ዘመን ያድርግልን!!!
1373305888606449667	offensive	normal	__label__offensive	@USER @USER ደጋፊ ሆነን የፈረምንልህ አስመሰልከው እኮ። ይሄን ኋላቀር ሰው እና አመለካከት የማስጠላት strategy ለትህነግም አልጠቀማትም። ማንም ሀገሩ ስትቆ
1323702181841653760	hate	hate	__label__hate	ኢሐድግም ብልፅግናም በዘር ማጥፋት ወንጀ ሊከሰሱ ይገባል ሕዝብን በአደባባይ ይቅርታ ሳይጠይቁ ዝምመባላቸው ሕዝብን ንቀው አሁን ከወንጀል ሥራቸው አልታቀቡም
1421554166368018433	hate	offensive	__label__hate	የሳማንታ ፖዎር የሱዳን ወይም የምሥራቅ አፍሪካ ጉብኝት ከጀርባው የሲአይኤን የረጅም ጊዜ አካባቢውን የመቆጣጠርና የማመስ ዕቅድ ያዘለ ነው።ዋና ዓላማው የኢትዮጵያን የውሃ ሀብት ኢትዮጵ
1446936369696231426	hate	hate	__label__hate	@USER ሃሃሃሃሃሃ ግድቡኮ የጁንታየ ነው 4::ዲቃላ ሁላ ሲሞቅሽ በሹካ ሲበርድልሽ በእጅሽ በዚህ ሁኔታማ ብርሃኑ ነጋም ግድቡ የኔ ነው እያለ ነውውውውው
1332032414844133377	normal	normal	__label__normal	@USER @USER ቶሎ ካላዳንከኝ ጉልበቴ እንዲጠና ምንም ተስፋ የለኝ መሞቴ ነውና
1345377291266895872	normal	normal	__label__normal	ምሥጢሩ ለአምላካችን ለእግዚአብሔር ነው፤ የተገለጠው ግን የዚህን ሕግ ቃሎች ሁሉ እናደርግ ዘንድ ለእኛ ለዘላለምም ለልጆቻችን ነው። ዘዳግም 29፥29
1327948983575212032	hate	normal	__label__hate	@USER አማራ ላይመለስ ተነስቷል። ??
1452459118627856389	hate	normal	__label__normal	ነፃነት በነፃ አይገኝም። ልዩ ሀይል: ፋኖ እና መከላከያ ህይወታቸውን እየሰጡ እኛ አቅማችን በፈቀደዉ መንገድ የምንደግፍ ከሆኑ ዋጋ እያስከፈለን ነው በቀጣይም በባሰ መልኩ ያስከፍለናል
1364633979840790530	hate	normal	__label__offensive	@USER ለበግም አልበጀም እያሉ ዲስፕሩፍ ሊያረጉት ይፈልጋሉ
1328333139517829124	hate	hate	__label__hate	@USER @USER ትክክል አማራን ከወያኔ ጎን ሆኖ ወግቷል። ያበሳጨኝ ግን አማራዎች ተመርጠው ተለይተው መገደላቸው። ሲሰሩ ውለው ከድካም የተነሳ ህልም ይሁን እን
1427768599251402753	offensive	offensive	__label__offensive	@USER አልታመመም አልተመረዘም፣የ ወያኔን ዝግጅት እያወቀ አመመኝ በሚል ተልካሻ ምክንያት እረፈት ወስዶ ሠራዊቱን ያስመታው።ስንት ቢከፍሉህ ነው ግን እንዲህ ሽንት ጨርቃቸውን ካልቀየርኩ ይልከው??ከርስ
1353985310695297026	offensive	offensive	__label__offensive	@USER @USER ኮሽ? ምን ዓይነት ርካሽ ስብዕና ነው ያለህ? የኔ ወንድም እህት ጭፍጨፋ . የእናቶቼ ለቅሶ ላንተ ከሆነ ኮሽ . ደህና ቀንህን ጠ
1396519480482750464	normal	normal	__label__normal	መልካም እንኳን ደስ አለዎት ውነ ትነኝማታ ዙብ ጭራቆተ ትቤለ ቢያንስ መናገር ይችላሉ ልዟይተ ዎስራእ
1342278411956477952	hate	hate	__label__hate	@USER በርኖስ ቢገለበጥ፣ ያው በርኖስ ነው። ወያኔም እንዲሁ ነው። የትግሬው ሲመታ፤ የቤንሻንጉል የተሰጠውን ተልዕኮ ይዞ ቡቅ አለ። ከአብይ ጎን ተዋዝቶ በዓኑ የግድያ ትዕዛዝ የሚሰጠውን አንድ በሉት።
1413297047923429378	hate	hate	__label__hate	@USER ለምድንነው ፋኖ ብለህ የማትጠራው እስከመቼ በል የተባልከውን ብቻ ትላለህ ባርነት አይሰለቻችሁም የአማራን ህዝብ አዋረዳችሁት
1404485903502954502	normal	normal	__label__normal	@USER @USER @USER ደሞ save አያረግም እንዴ? እቁብ ግባ ሚል jeles የለውም? ያሳዝናል
1382154991746617345	normal	offensive	__label__offensive	የስዊድኑ አቶ ይስሀቅ መጨረሻ ምን ይሆን ሚስቴን ነጭ ቀማኝ ፍረዱኝ yefiker ketero official via @USER
1323608996490715136	normal	normal	__label__normal	ለሰው ለማዘን ሰው መሆን እንጂ አዋጅ አያስፈልግም EBC WALTA FANA EBS .
1426359618528231428	offensive	offensive	__label__offensive	@USER ጠማማ ቆርቆሮ አንተ ማነህ ለመሆኑ ፈርጣጭ። ጦርነት ኳ ስትል መሮጥ አይደለም
1348868950701072384	hate	hate	__label__hate	አንዳንድ ሰዎች ለTPLF ሲያዝኑ እያዬሁኝ ነው። ይህ ነገር አስቂኝም አሳዛኝም ነው። ለሩብ ክፍለዘመን ሐገርን እምሽክ አደርገው የበሉ አረመኔዎች እንጥፍጣፊ ሀዘኔታ አያስፈልግም። እኔ አላዝንም እደሰታለሁ እንጂ!!
1427001638028447760	hate	hate	__label__hate	አሸባሪው ህወሀት ትግራይን ትውልድ አልባ ለማድረግ ህፃናትን በግዴታ ለጦርነት እያሰለፈ ነው።
1359189757239185409	unsure	unsure	__label__normal	አይደለም አይ አይ አይ ልዟይተ ዎስራእ እኔ ጓደኛዬ ነበር ርበነ ቅውአ ንትንዴ ይቬርሃ
1345127078862196738	normal	offensive	__label__normal	@USER ከመጤፍ ለማይቆጠረው የሰው ልጅ ህይወት ሪፖርት ቀረበ አልቀረበ ምን ዋጋ አለው? እንዴ እረ በህግ አምላክ ይሄ አሁን ሰዎች በየቦታው እንዳይሞቱ ያስቆማል ወይ? በግልፅ
1325410497211019264	normal	normal	__label__normal	ውስን ሃብታችን የሆነው የከተማ መሬት ከህገወጥ ወረራ እና ህገወጥ ግንባታ በመከላከል የከተማችንን ልማት እና መልካም አስተዳደር እንዲረጋገጥ በተግባር መስራት አለብን። 1/4
1341555812330835968	hate	hate	__label__hate	የጎሳ ፖለቲካ ለ50 አመታት ተወቀጠ!ኢትዮጵያውያን ከፌዴራሊዝም ጠብ እንዳላቸው ተድርጎ አሃዳዊ ይባላል።ህወሓት ያጎበጠውን እናቃናው!ሰላም ይምጣልን! ፌደራሊስት ነን፤ አሃዳዊያን
1456483628884676613	hate	hate	__label__hate	ዛሬ ከከሚሴ ወጣ ብሎ ባለ ቦታ ላይ ተሰብስቦ የነበረ የጁንታው ኮንቮይ በኢትዮጵያ አየር ሃይል እንዳይተርፍ ሆኖ ተቀጥቅጧል
1448425527639937028	normal	normal	__label__normal	ወላሂ አንዳንዴ አሜሪካ ታሳዝነኛለች። አንዱን ሜዳሊያ ስትሸልም ሌላው ላይ እየዛተች ስታስፈራራ ፤ ሲያሻት በቦንብ እየደበደበች ሳያሻት ሁሉንም እያጭበረበረች አሁን እዚህ ቅርቃር
1378032659436290052	offensive	hate	__label__normal	መንግስትነት አይደለም። ስለዚህ፣ የመንግስትነት ሀላፊነት እማያውቅ መሪ: ወቀሳ አያ ሸኔ፣ ምናምን ላይ መደርደር ከተጠያቂነት በፍጹም አያድነውም። ከደሙ ነጻ ልታደርጉት እምትፈልጉ
1389406255073038336	hate	offensive	__label__hate	@USER የእነኝህ ሰዎች ክፋትና ጭካኔ። እግዚአብሔር ይንቀልልን ። ማንም የእነሱን አረመኔያዊ ስርአት አይፈልግም። ለሰው ርህራሄ የሌላቸው ክፋዎች
1339291364333297664	offensive	offensive	__label__offensive	@USER @USER @USER አንቺ የውሻ ልጅ የሚሰረቅ ያለው በኢትዮጽያ ስም የተመዘገበ የሕዝብ ንብረት ነው። መሀይም
1346553240532484101	hate	hate	__label__hate	እስር ቤት ውስጥ እያለቁ ይህን ጉዳይ ማንሳት ከአስመሳይነት በስተቀር ምንም ትርጉም የለውም፣ ደግሞ የሚገርመው አጊቱን ለስደት ያበቋት ስርአት ተመልሶ፣ ለአስከረኗ ይጮሃል። #ቆሻሻ
1333414207103135745	normal	hate	__label__normal	ህወሓት በኢትዮጵያ እና በሀገር መከላክያ ሰራዊቷ ላይ የፈፀመው የክህደት ወረራ በኢትዮጵያ መከላከያ ሰራዊት በዘመቻ መኮንንነት ረጅም ዓመት ያገለገሉት ሻለቃ ማሞ ለማ በተፈሪ
1328663803874201600	hate	normal	__label__hate	ዛሬ ደግሞ ደደቢት የ ብድር እና ቁተባ ተግደዋል ተባለ። ጦርነቱ እንደሚባለው ከ #ጁንታው ጋ #ጁንታው ለማስዎገድ እና ህግን ማስከበር ከተባለ፤ ለምን ህዝብን በሁሉም ነገር ማሰቃየ
1377817890502496261	normal	normal	__label__normal	በዘር ለይቶ መግደል የያዙት የዘር በሽተኞች ከእግዚአብሔርም ከህግም ፍርድ አያመልጡም።
1336345503345369090	normal	normal	__label__normal	@USER @USER @USER አሁንስ እኔን የሆነው ማነው @USER ??
1365721445934882817	offensive	offensive	__label__offensive	@USER አንተም ዘረኛው ካንሰር ነክ
1324661135224770561	normal	normal	__label__normal	ጥቅምት 27፣2013 #የኢትዮጵያ_አርክቴክቶች_ማህበር ትምህርት ቤቶች ዳግም ሲከፈቱ ሊኖራቸው የሚገባ የዲዛይን መመሪያ ማዘጋጀቱን ተናገረ ዲዛይኑ የተዘጋጀው የአለም የጤና ድርጅትና
1337165297481097220	offensive	offensive	__label__offensive	@USER @USER @USER Where is this guy btw? ??በዓለም አኮ አንደናንተ መሳቅያ አኮ የለም . ምድረ ፈሳም ሁሉ .
1345043553836171265	offensive	hate	__label__hate	@USER በቅርቡ ትግራይ ሀገር ትሆናለች። ትግራይ የወራሪዎች መቅበርያ ናት። ወደ ትግራይ የላካቸው ወታደር የት ገቡ ብሎ የማይጠይቅ ህዝብ እየመራህ አገር እየመራሁ ነው
1340156085550927876	normal	normal	__label__normal	@USER ያንሳል ጨምሩ አለማለታቸውም እነሱ ሆነው ነው!
1384170746805583873	offensive	hate	__label__offensive	@USER ንፍጣም! ውትድርና ስም ራሱ ክብር ነው።
1401306877670133760	hate	hate	__label__hate	የብልፅግና ተላላኪዎች እና ህዝብን ከህዝብ የሚያበሉ ቁማርተኛ ማፍያ ቡድን ናቸው ። በዜጎች ደም የሚኖሩ አረመኔዎች ይመልከቱ ??
1326520920173924352	hate	hate	__label__hate	የኔ ጠ/ሚኒስትር ዛሬም ዘመቻ ላይ ነው የህወሃትን የፌስቡክ ሰራዊት ልብ የሚያርድ ምስል እንሆ የኔ ጠ/ሚኒስትር ወታደሩ መሀል ተገኝቶ እንበርታ ፣ ጁንታውን ከእነምላሱ አርቀን እንቅበ
1332785810568065027	hate	hate	__label__hate	@USER ምንም አይነት የህወሀትን ስም እሚጠቀስበት መታሰቢያ ቀን አንፈልግም
1395926452793712642	hate	hate	__label__hate	@USER @USER የደንቆሮ ለቅሶ መልሶ መላልሶ ይሄ መንጋ ህዝብ የሀገር እና የመሪዎችመንግስት ልዩነትን እንኳን በቅጡ ሳይረዳ hands off
1419409638718689286	offensive	hate	__label__hate	የአምባገነኖች መጨረሻ ውርደት ነው ስል አታምኑኝም ኣ? አምባገነን ሁሉም በውርደት ይሞታል። ሳዳምሁሴን፣ ጋዳፊ፣ ሆስኒ ሙባረክ፣ ደብረጽዮን . ልቀጥል ?
1367955749582868481	hate	hate	__label__hate	@USER ተጠያቂው tplf ነው የኢትዮጰያ መከላከያ ሰራዊትን በተኛበት ገደለ ጨፈጨፈ ማረከ ጦርነቱን ራሱ ጀመራው ።ማይካድራ ላይ ከበላይ አማራ ብሄርን እየመረጠ በአንድ ቀን ገሎ አደረ
