__label__hate	ተሽቀዳድመው ስለ ክህደት፥ ባንዳነትና የእናት ጡት ነካሽነት የሚያወሩበት ምክንያትም ተግባራቸው ከውስጥ ስለሚፈነቅላቸው ነው። የክህደት፥ የባንዳነትና የጡት ነካሽነት ተግባራቸው ገና
__label__offensive	@USER ታማኝ ዜና፦ ደብረጽዮን በአማራ ሚኒሻ ቂጡን ተመቶ ዳይፐር እያባከ ነው። ለአጋሜዎች ስነ ልቦና ሲል የሰላም ሎሬት ዶክተር አቢይ ዜናውን አምቆታል።
__label__hate	@USER አህያ ወንድሙ አህያ ነው ወራሪና ተሰፋፊ ወንድም አናውቅም። ትግራይ ትሰእር
__label__hate	@USER ካሁን በሗላ: 1: ለህዋሃት ብሎ 2: እርሻ መሬት ወይም ውሃ ለሌለው የድንጋይ ክምር ክልልን ለመገንጠል 3: ያለ እርዳታ አንድ ቀን ማደር ለማይችል ክልል ማን ነው
__label__offensive	@USER በእውነት አንቺ ሰው ብትሆኚ ኖሮ ሰዎችን ለመብላትና ለማባላት ባልተጣደፍሽ ነበር በጣም የተረገምሽ እርጉም ሆነሽ ነው እንጂ ሰው ብትሆኚ ኖሮ ወያኔ በኢትዮጵያ
__label__offensive	@USER @USER ኤዲያ!! ዐቢይን አንድ አንተ ብትጠላው ምን ታመጣለህ?
__label__offensive	@USER ይህ ስው ፓለቲከኛ ሳይሆን ቂመኛ ነው: አብይ ሲናገር ቆሞ ለማጨብጨብ አንደኛ ነበር:: ለምን ፓስፓርት መልስ ተባልኩ ብሎ ይጃጃላል
__label__normal	@USER ትክክል?? ልብ እንበል ታዲያ መሀል ሰፋሪ ለመሆን ከምኑም አልሁን ነገ ሲረጋጋ አይቼ ከአንዱ እሆናለሁ በሚል ተልካሻ ሂሳብ ዝም ማለት መሀል ሰፋሪነት ሳይሆን
__label__normal	@USER እንደገና የሚባለው የባቱሚ ቃል አቀባይ
__label__hate	የወያኔ ትግሬዎች ዋነኛ ግብ ከተቻለ ዳግም ወርቅ ዘር የዘረፋና የግፍ አገዛዝ ዳግም መጫን ወይንም ኢትዮጵያን በታትኖ የታላቋን ትግራይ ህልም እውን ማድረግ ናቸው። ነቀርሳዎቹን በእ
__label__hate	@USER የእኛ ሠው በመቀሌ በርታ ይህን ጀዝባ ትግሬ አጃጅልልኝ። የጋትከውን ሁሉ ሳይጠይቅ ይቃም። አዎ፣ እየሞተም እየተራበም አገር አልባ እየሆነም አንተ ጀግና ነህ በለው! ታባቱ
__label__normal	@USER የጉራጌ ማህበረሰብ ለስባት በተከፋፈለበት አገር ይህን አይነት መለጠፍ ካልሆነ በስተቀር መልክቱ ያው ነገር ፍለጋ ነው
__label__hate	@USER ካንተ በላይ ያዋረዳት ሉአላዊነትዋ በኤርትራና በሱዳን አስደፌረህ፣የራስህ ህዝብ ከኤርትራ ከሶማል ከኢሚረቲ አራቢ ሆነህ ጨፍጭፈህ፣ትንሽ አታፍርም ስለ ፍቅር ሀገር ምናምን የምታወራ?ወራዳ ነህ ከሀዲ
__label__normal	ሰበር ዜና በሚቀጥሉት ሰላሳ ደቂቃዎች ይዤ እመጣለሁ ጠብቁ።
__label__hate	አስመሳይ ሁሏ! አማራ ጨቋኝ ነበረ እያላችሁ ስትፅፉ ምስኪኑን ደሀዉን ለዚህ ሰቆቃ እንደምጋልጡት ታዉቁ ነበር።
__label__normal	ኢትዮጲያ ፈሪሃ እዝጋብሔር ያላት ሃገር ናት ትግራይ በሚለው ይስተካከል በሓይማኖት በባህል ባጠቃላይ አለን የሚሉት ስልጣኔ ክብር መገኛው ትግራይ የዚ ሁላ ባለቤት ለሆነው የትግራይ ህዝ
__label__hate	አይ ወያኔ የምትገርሙ ማፈሪያዎች ዝምብላቹሁ መዝረክረክ ሆኗል ስራቹሁ እንደለመዳችሁት መንከባለል ጀመራችሁ አማራው ና አፋሩ ሂሳቡን ያወራርዳል ያኔ ምን እንደምትሆኑ እናያለን በሚገባች
__label__hate	የትግራይ ህዝብ ከጨፍጫፊዎች እርዳታ አይፈልግም መንገዱን ክፈቱት ባንኩን ክፈቱት የትግራይ ህዝብ ለራሱ አያንስም፡፡ትግራይ ታሸንፋለች
__label__normal	እየተካሄደ ባለው ህግ የማስከበር ለህልውና ዘመቻ የአማራ ልዩ ኃይልና የሚሊሻ(#ነፍጠኞች ) በተሰጣቸው ቀጣና በጠላት(#TPLF) ላይ ከባድ ወታደራዊ ጥቃት በመፈጸምና
__label__normal	@USER @USER ማንንም ማመን አይቻልም ??
__label__normal	ህውሓት ሰሜን ዕዝ ሳይሆን!! የትግራይ ህዝብ የጨፈጨፉ የጠላት ሰራዊት እንኮን አይገድልም!! ምክንያቱ ብአምሳል የተፈጠረ መግደል ወንጅል ሳይሆን ሀጥያትም ጭምር ነው!!
__label__hate	እነዚህ ማፈሪያዎች ምክንያት መደርደር ጀምረዋል፣ የውጭ ይሁን የሀገር ውስጥ ወራሪ የገባ ምን ትሰራ ነበርክ?ለምን ተሸነፍክ?ህዝብ ላይ ማስፈራራትና ሽብር መዝራት ማን ስልጣን ሰጠው?ማ
__label__hate	@USER ሆኖ ከሆነም ህውሀት የኤርትራን ወታደር ልብስ አልብሶ ላለመፈጸሙ እርግጠኛ መሆን አይቻልም ሀውዜንን ያስታውሷል::
__label__hate	@USER @USER ጫካ ውስጥ ሆኖ መለፍለፍ ቀላል ነው ፈሪ ሁላ አቅማችሁን አየነው ይ ሁሉ ድንፋታ እንዳላችሁ አንቆጥራችሁም በቁም ሞታችሁ ጉድጉዋድ ገባችሁ።
__label__offensive	@USER @USER @USER እንዲህ ቦቅቧቃ ልብ ይዘህ ሴት ላይ ፊጥ??
__label__hate	@USER ከመክተት ተግባር በላይ ወሬ ናፋቂ ህዝብ ስለሆነ ነው!
__label__normal	@USER @USER ለምዶብንማ ነው መስራት ያለብን አንዱ ጉዳይ ነው
__label__hate	@USER አንተ አውሬ የጥላቻ ዘማች አንደኛ አንተ አይደለህምን እንዴ? እስኪ ማይካድራ ላይ ጓደኞችህ የጨፈጨፋትን ለአለም ህዝብ አሳውቅ? የጊዜ ጉዳይ እንጂ ለጦርነት መሳሪያ ለ
__label__normal	@USER የመስተዳደሩን የዘገየ ምላሽ ለማስገባት Headline መቀየር አያስፈልግም:: የቀድሞው ምክትል ከንቲባ ለገበሬዎች የጋራ መኖሪያ ቤቶች አስረክበናል ማለታቸው
__label__normal	@USER መደመር ለገባው ሂሳቡ እኩል ይሆናል ነው! የተሰጠን እድሜ እኳን ለፀብ ለፍቅርም አይበቃም ብለን እንጂ ጀግንነቱ እማ መች ጠፋን በሀገር ለመጣ ባንዳ ሽፈት አናው
__label__hate	@USER የትግራይ ታሪካዊ ጠላት አማራ እንጂ ህወሓት ሁኖ አያቅም ድንዙዝ
__label__normal	@USER በርቱ! ሁሉም ያልፋል። እናንተ አንድ ሁኑ። የውስጥ ከሀዲዎችን፣ ሽብርተኞችንና ፅንፈኞችን ከምድረ-ገፅ አጥፉ። ያኔ ሀገራችን ሠላም ሆና ልማታችን ተፋጥኖ ብል
__label__offensive	@USER ለቅሶ ፖለቲካ።አደገኛ ሙሾ ታወርጂ የለ።ፓርታይም ሽቀላውን አጣጡፈሽዋል።በርቺ እስክትዬዢ!
__label__hate	@USER እንደእናንተ አይነቱ በጥባጭ እያለ ሰላም በየት በኩል ይመጣል!! #ሞት_ለወያኔ #ሞት_ወያኔን_ለሚደግፉ
__label__offensive	ዋ መጨረሻዬን ያዬ! ሌቦ ሳህሎ ጃንሜዳን ለአንድ ቡልሃ ፈረንጅ ሸጦ በ law enforcement operation ገቢ ሲደረግ ያለው ነው፣ ልክ እንደወያኔ።???? እዋይ ተንከባላይ!
__label__normal	ሰበር፦ቀሪው የትህነግ ኃይል ክፉኛ ተመታ! የኢትዮጵያ ሰላም አስከባሪ ከሱዳን አይወጣምተመድ - እስራኤል Vs ሃማ . via @USER
__label__normal	@USER አገር በግራም በቀኝም በጠላት ተወራ የሚቀናቀኑትን የሚበልጠትን ገድሎ አስሮ ብቸኛው የዘመነ 2013/ 2021 ተወዳዳሪ ፣ ውድድር ከማን ?? NONE JUST HIM HOW FUNNY
__label__normal	@USER አንተ ደሞ ዳሶ ነው እንጂ
__label__hate	@USER ውዱ መሪያችን ትክክል ሁሉም እራሱን መጠበቅ አለበት ። ሌላው የጁንታውን አከርካሪ ስለሰበርክልን ከልብ እናመሰግናለን ።
__label__hate	ዘ ሃበሻ የተባለ ቅጥረኛ ቱልቱላ በትግራይ ህዝብ ላይ ከኢሳት ባላነሰ የጥላቻና የዘር ማጥፋት ዘመቻ እያካሄደ ይገኛል። ????!
__label__normal	ታላቁ መሪ ስዩመ እግዚአብሄር ሰባተኛ ንጉሰ ነገስት ዘኢትዮጵያ የአለም የሰላም ሎረት ክቡር ኮሌነል ዶክተር አብይ አህመድ አሊ!
__label__hate	@USER የማይረዱት: ቀላል: ነገር: ቢኖር: የኢትዮጵያ: ሕዝብ: ከወሰነ: እነዚህ: ሰብአዊነት: የሌላቸው: ከሀዲ: ፍጡሮች: በአጭር:ጊዜ: ውስጥ: ይዋጡ: ይሰለቀጣሉ።
__label__hate	ስግብግቡና አረመኔው የኦነግ’ ጁንታ በንፁሀን ዜጎች ላይ ያደረሰውን ኢሰብአዊ ግድያ፣ ግፍ እና በደል መቸውንም አንረሳውም። ይህንንም ጁንታ ለፍትህ ቀርቦ ተገቢውን ቅጣት ሳይገኝ
__label__hate	@USER @USER ስለ አሜሪካ ትተህ ስለ ወለጋ ጭፍጨፋ ምን ትላለህ ታየ ደንደአ: አቶየኦሮሙማ ፖለቲከኛው? እናንተ ያደራጃችሁትና ያስታጠቃችሁት የኦሮሞ ኦነጋዊ ሚሊሻ
__label__hate	@USER @USER በአንቀልባ ታዝሎ ሁመራ ለግዜው የገባው ፎጣ ለባሽ የሞባይል ሌባ ኢንተርሃምዌ ሚሊሻ መተክል ላይ ማንን ተከትሎ ሊገባ አስቦ ነው ??
__label__normal	ቆይ መላጣ ሰዎች ሀብታም የሆኑት ፀጉራቸውን ሽጠው ነው እንዴ??
__label__offensive	ለመላው የኦርቶዶክስ ተዋህዶ እምነት ተከታዮች በእውነቱ በጣም የሚያሳዝን የሚያሳፍር ድርጊት ነው በቤተክርስቲያናችን ላይ የተፈፀመው አፈ ቅቤው ልበጩቤው አብይ አህመድ በዛሬው ቀን መስ
__label__normal	@USER @USER ረጋ በሉ እስቲ: ከትህነግ የተሻልን እንሁን! በዚህ ዘመቻ የሶማሌ: ኦሮሚያ: አፋርና ሌሎችም ልዩ ኃይሎች ከአማራው ጋር ከሁሉም ብሔር ከተወጣጡ
__label__normal	@USER @USER ስለተቀረፀ ሰዎቹ በቁጥጥር ስር ዋሉ።እሄኔ ብዙ ተመሳሳይ ወንጀል የተፈፀመባቸው ይኖራሉ።በዚህ አጋጣሚ የመንገድ ላይ ካሜራ መገጠም አለበት
__label__normal	@USER እንዲህ ነው እውነት እውነቷን ????
__label__normal	@USER አክስቴን ቁጢ እና እሻራ ላኪልኝ ብዬ ልካልኝ ያመጡልኝ ሰዎች ደውለው ይሆነ ግለባ ተልኮልሻል ብለውኝ እስካሁን ሳስታውሰው እስቃለው::
__label__hate	@USER እጅግ የሚያሳዝነው ይህን ምስኪን ሰራዊት መጨፍጨፋቸው ሳያንስ ስሙንም ማጥፋታቸውና ውለታ ቢስ መሆናቸው ሲሆን፣ ዓለም ደግሞ ለከንቱ ጩኸቶች ጆሮ በመስጠት ምን ያህል ኢፍትሃዊ እንደሆነች አሳይታናለች።
__label__offensive	@USER @USER @USER @USER @USER የአንቺንም ማንነት ጠንቅቀን እናውቀዋለን ፣ በአማርኛ እና በአማራ ስም መነገድ አቁሚ። አስመሳይ ሁላ።
__label__normal	ድህረ ገፃችንን በመጠቀም በአሁኑ ምርጫ የሚወዳደሩ ሃገር አቀፍ እና ክልላዊ የፖለቲካ ፓርቲዎችን መረጃና ማኒፌስቶ ያንብቡ፡፡
__label__offensive	@USER Hahaha አፍሪካን ???? መጀመሪያ አንተ ራስህን መረጋጋት በቻልክ !!!
__label__normal	Me: Taxi ውስጥ እየተጋፋው መግባት ረዳት: ሞልቷል ውረጅ brother
__label__hate	አሁን በትግራይ ተወላጅ ግፍ እና እስር የሚያድርጉ እነዚ የኢሳያስ እና አብዪ ተላላኪዎች የተሰማሩ ሰዎች ኛቸው :: ነገ ጥዋት እጣ ፋንታቸው ከባድ ስለሚሆን ከድርጊቶቻቸው እንዲ ቆጠቡ
__label__offensive	@USER ለአንተ ጥሩ ኢትዮጵያዊነት ማረጋገጫው ነፍጠኛን ሰበርነው’ የሚለው ንግግር ነው ማለት ነው? አጃኢብ!
__label__hate	ህወሓት ከ 5 ሚልዮን በላይ አማራ ፈጅቶብናል፣ ጄኖሳይድ ፈፅሞብናል ሲል የከረመ ደንቆሮ እና ሲያስተጋባ የከረመ ዝተት እኮ ነው አሁን ትግራይ ላይ ከ 50 000 በላይ ሲቪል ሰው
__label__hate	@USER ይገርማል የሰውልጅ ወደ ሰይጣን ሲቀየር ጁንታን አየሁ የጃችሁን ይስጣችሁ
__label__hate	@USER @USER @USER ከጁንታ ርዝራዥ ምን ይጠበቃል። ውሸት ውሸት ውሸት አሁንም ውሸት.ይቀጥላል.ርዝራዡ ተጠርጎ እስኪያልቅ።
__label__hate	ሴራው ሲጋለጥ - ጁንታው ወያኔ አዲርቃይን ሲቆጣጠር የአማራ ኃይል የተሸረበበት ሴራ ምን ነበር? አሁን ያለው ወቅታዊ . via @USER
__label__hate	ወያኔ ትግሬ የመጨረሻ መጥፊያቸው መሆኑን ስለተረዱ ከነበሩበት የአማራ ክልል ወደሗላ እየፈረጠጡ ስለሆነ የራያ ቆቦ ህዝብ ተደራጅቶ እየጠበቃቸው ነው እና በታች በዞብል ማለትም በከለዋ
__label__offensive	@USER ክቡር ጠቅላይ ሚንስትር በእረመዳኑ ወር አድማስ አበባ መጅልሱን ለማቋቋም የሚታገሉትን ዓሊሞቻችንንና ሸሆቻችንን አታንገላታብን በሀይማኖታችን ጣልቃ አትግባ ፡፡
__label__normal	ምን እያሰበ ይሆን ይህን ሰሞን?
__label__normal	የ 70 አመቱ ሽማግሌ LAWRENCE RIPPLEየ KANSAS ከተማን ባንክ ከዘረፈ በኋላ መተላለፊያ መንገድ ላየይ ቁጭ ብሎከሚስቴ ጋር ከምኖር እስር ቤት ብኖር ይሻለኛልሲል ተናገ
__label__normal	እንግዳችን - በወቅታዊ ጉዳዮች ዙሪያ የተደረገ ቃለመጠይቅ - አቶ በለጠ ሞላ | የአብን ሊቀመንበር | Ethiopia | Abbay Media
__label__hate	አረመኔው የህወሃት ቡድን የፈፀመውን ክህደት የሚያወግዝና የሀገር መከላከያ ሰራዊትን የሚደግፍ ህዝባዊ ሰልፍ በአምቦ ከተማ ተካሄደ፡፡
__label__normal	በኦነግ አመራሮች መካከል ያለው እስጥአገባ እንደቀጠለ ነው፡፡ #Ethiopia በአቶ አራርሶ ቢቂላ የሚመራው ቡድን በአንድ ወገን በአቶ ዳውድ ኢብሳ የሚመራው በድን በሌላ ወገን ሆነው
__label__hate	@USER ከጎጃም ወጥተህ ትዊተር መጠቀምህም ልዩ ታለንት ነው በውነቱ!
__label__hate	@USER የአማራ ልዪ ሀይል ሰላማዊ ሰው ላይ በሌሊት ጥቃት አድርሶ ሳያንስ በቀን ደግሞ 3 ቁስለኞችን ይዛ የምትሄድን አምቡላንስ አጥቅቶ 4ቱም ሰዎች ሞተዋል::የአማራ
__label__normal	@USER አራጃችን አሳራጃችን ጨፍጫፊያችን ሴረኛው ማን እንደሆነ አውቀነዋል ድከም ብሎህ ነው
__label__normal	@USER የመጠፋፋት ፓለቲካ የታሪክ አዙሪቱን ያስቀጥላል ይሆናል እንጂ ሁላችንም አሸናፊ የሚንሆንበት ስርዓትና ሀገር አይፈጥርም ! Come to your mind!
__label__normal	@USER አይ አሁንማ ረጅሙ እንቅልፍ ተጀመረ እኮ
__label__offensive	@USER @USER የአማራ ህዝብ ላንተ ለሸለመጥማጥ የ አብይ ውታፍ ነቃይ አይሞትም አንጠልጥሎ ወደ ህግ ያቀርብሃ የ እነ አሳምነው ጽጌ ደም ገና ይፍረድሃል
