1423723129495490564	normal	normal	__label__normal	ለክርስትና እምነት ተከታዮች እንኳን ለፍልሰታ ፆም በሰላም አደረሳችሁ!
1330646238367281154	hate	hate	__label__hate	አሁን ደግሞ የአክሱምን ኤርፖርት አውድመው ሸሽተዋል:የትግራይ ህዝብ እነዚህን አረመኔዎች አንቅሮ ሊተፋቸው ይገባል:ለእነዚህ ከሃዲዎች የስልጣን ጥም ሲባል የትግራይ ልጅ ማለቅ የለበትም
1454989909496893440	hate	normal	__label__hate	3 የአፄ ኅ/ሥላሴን ሥርዓት እንኳን በአንድ አይኔ በሁለት አይኔም በህይወት ቆሜ ማየት አልፈልግም አለ ይባላል:ከእንግዲህ ወያኔ አሸንፎን በህይወት መኖር አንፊልግም: ለዚህም ልን
1335838784848584706	hate	hate	__label__hate	ጁንታው የትግራይን ህዝብ መውጪያ መግቢያ ከማሳጣት ባለፈ የጠቀመው ነገር እንደሌለ ጠንቅቆ ያውቃል ዶክተር አረጋዊ በርሄ የትግራይ ዴሞክራሲያዊ ፓርቲ ሊቀመንበር ዘገባው የኢፕድ ነው
1371213239112007686	normal	normal	__label__normal	@USER ሶስት ቤተሰቦቼ የተለያየ አካባቢ የሚኖሩ ተይዘው እያገገሙ ነው እግዘብሔርን ይመስገን የበሽታው መስፋፋት ግን በጣም ከሚጠበቀው በላይ ነው
1341824825287987207	hate	hate	__label__hate	ይህ ከቤኒሻንጉል ጉሙዝ ክልል ህገ መንግስት የተወሰደ ነው። በአንድ ሀገር ውስጥ ባለቤት እና መጤ በሚል ህገ መንግስታዊ ድንጋጌ ሲኖር፣ የዜጎች ብሄር ተኮር ጥቃት እና ሰቆቃ
1364236318218289153	normal	normal	__label__normal	@USER አይ አም ራኒንግ ፎር ኦፍስ ልትል መስሎኝ ያርድ ሳይን ለማዘጋጀት ደፋ ቀና ልል ነበር። Ok I will see myself out.
1328740903893282822	hate	hate	__label__hate	የትግሬ ቅማላም ሌባ ሸርሙጣ ትህነግ ማፊያዋች እናታቸው እምስ ውስጥ ተቀርቅረዋል ዛሬ ተቀብረዋል! አንዘረፍም እምቢ!!!! ኤርትራዊያን እንወዳችሗለን ለናንተ እሞታለን ድንቅ ፍቅር የሆ
1415157877011107840	hate	hate	__label__hate	@USER አሃ እንዚህ ህፃናት የያዙት የውሃ ሽጉጥ አይደለም ሊገልህ የሚመጣን ማንኛውንም አይነት አካል ከመግደል ወደኋላ ማለት አያስፈልግም
1403723105609162760	hate	normal	__label__offensive	# 4 በማያልቅ ንትርክ፣ ልጅ ልጆቹ ሲያልቁ፣ አይጣል!’ ነው የሚባል፣ ሲታይ የሰው ጉራ፣ ከሁሉ እንደሚበልጥ፣ ሳያፍር ሲያወራ፣ ሰለጠንኩ ይለናል፣ ድንቄም ስልጣኔ፣ እኛ’ የማይገባ
1440781376253358081	normal	normal	__label__normal	#አሜሪካ ጥቅሟ እስከተከበረላት ድረስ ከማንኛውም አሸባሪ ጋር መስራት ብቻ ሳይሆን የራሷን ተላላኪ አሸባሪም መፍጠር ትችላለች so dont be surprised.
1367934054448979968	hate	normal	__label__normal	@USER ኢትዮጵያ የተዋቀረችው በአብሮነትና ብዝሃነት መሆኑን አማራው ከጥንቱ ጠንቅቆ ያውቃል። ጠባብና ልሙጥ ማንነት አላራመደም . ማን ነው ኢትዮጵያ ፈርስት የሚለው? ጎሳ ፈ
1413688704040718336	normal	normal	__label__normal	ፇሚ ነን ያላችሁ እስኪ እንያችሁ እንብላ ግን መልካም የፆም ጊዜ እና በፀሎታችሁ እንዳትርሱኝ እህ ??
1382755099089510406	hate	hate	__label__hate	በደርግ ጊዜ ሕውሕት ሴቶችን አሰልጥኖ ለኢንፎርሜሸን ወደ ማሐል ከተማ ያሰርግ ነበር አሁን ደግሞ መልኩን በመቀየር ያንኑ ተግባር በጁንታ እየተተገከረ መሆኑን ለጥንቃቄ እንዲታወቅ ነው።
1383085238176342021	hate	normal	__label__hate	ተመልከቱ የኦሮሚያ ልዩ ዞን በአማራ ክልል ሀብትና በጀት ነው ለአሸባሪዎች የሎጂስቲክ ድጋፍ እያደረገ ንፁሃንን እያስጨፈጨፈ ያለው። ነዋሪዎች ለ Ethio FM እንደተናገሩት አሸባሪ
1439011360021618697	hate	hate	__label__hate	@USER @USER @USER ከአውሮፓ/ እንግሊዝ እየተያዘ ወደ ደም መሬታቸው የቀይ ህንዶች ሀገር የተጣለ ወሮበላ አንድ ሀገር ፈጠረ@ሰሜን አሜሪካ። ይችም
1391074313445548034	normal	normal	__label__normal	ዕድመጥዕና ንኣቦና ኣባ ማቲያስ ግዴታኦም ፈፂምኹም ኣለው ናፃ እዮም ዕድሜና ጤና ለአባታችን አባ ማቲያስ ግዴታቸውን ፈፅመዋል ነፃ ናቸው።
1361056427968725002	offensive	offensive	__label__offensive	@USER @USER ደደብ ለምን አንተ አትሞትም ለኢትዮጽያ አንድነት ከሆነ አሽቃባጭ ሰለዚህ በአንተ አስተሳስብ ገና መሞት አለበት ድንጋይ ራስ መጀመርያ ሰው ሁን!
1324060495691845644	normal	normal	__label__normal	ከራሳችን በላይ ሌላ ጠላት የለንምና ጌታ ሆይ ከራሳችን አድነን:: ጌታ ሆይ በዓይነ ምሕረትህ ተመልክተህ እኛው ያነደድነውን እሳት አብርድልን:: የነገ ሰዉ ይበለን!
1405941634156666886	offensive	hate	__label__offensive	@USER @USER ኣይገባህም እንጂ 7 ጊዜም ይደመሰሳል። የተደመሰሱት ወታደሮቹ እንጂ ቁጥሩ ኣይደለም። 33ኛማ እንደኣህያ በየቀኑ እየጫናቹህ መላክ ነ
1351554164392919041	normal	normal	__label__normal	ዥንጉርጉር ግን መነጣጠል የማይቻል ለማለት ነው
1388629278334533634	hate	hate	__label__hate	@USER የምን ሸኔ ነው? ኦነግ ብላችሁ በስሙ ለምን አትጠሩትም? ሸኔኮ እናንተ የፈጠራችሁት ስም ነው። አልሼሹም ዘወር አሉ ነው ነገሩ። በሞታችን ተጫወቱብን እንጂ
1356729005995675650	normal	normal	__label__normal	@USER ዋሹልኝ ለማለት ፈልገው ከሆነ ለርስዎ መዋሸት ኢትዮጵያን እንደመካድ ነውና አይደረግም!!!!
1331720185787658240	hate	hate	__label__hate	የወያኔ ሼባዎች ድድብና ምንም አይገርምም . አገር ያወቀው ነው:: አልተማሩም:: የሚገርመኝ ደህና ደህና ቦታ የተማሩት ልጆቻቸው ከነሱ ይሻላሉ ብለን ስንጠብቅ የባሱ ደደብ መሆናቸው ነው::
1380625224467644419	offensive	offensive	__label__offensive	@USER @USER @USER @USER ምንድነው የምትዘባርቂው ዝም ተብሎ ከመሬት ተነስቶ ህገመንግስት አይቀየርም ህዝብ ሳይወስን
1347248002470174727	hate	normal	__label__normal	እንግዲህ በአንድ በደል ምክንያት ፍርድ ለኵነኔ ወደ ሰው ሁሉ እንደ መጣ፥ እንዲሁም በአንድ ጽድቅ ምክንያት ስጦታው ሕይወትን ለማጽደቅ ወደ ሰው ሁሉ መጣ። ሮሜ 5፥18
1374799059643461635	offensive	offensive	__label__offensive	@USER @USER @USER እሱማ እኮ የኮርያ ወታደሮችም ኦሮሚያ ዘምተዋል:: የሩሲያ ወታደሮችም ትግራይ ዘምተው በወያኔ ተገለዋል:: ልጨምርልህ ብየ ነው: ጀዝባው!
1361032581832138755	normal	normal	__label__normal	@USER እድሉ እጃቸው ላይ ገብቶ የሚያደርጉት እንደጠፋባቸው ግን አይሆንም። ልዩነት እንደሚፈጥር ጥርጥር የለውም። ነባራዊ ሁኔታን እንደ ልደቱ አብጠርጥሮ ማወቅም ያን ያክል ቀ
1415021828746121223	offensive	normal	__label__normal	@USER አቢይኮ አያስጨበጭብም፣ ድንጋዩን ወደ ዱቄት በመፍጨት ሥራ ላይ ነው!
1356629132675870722	hate	hate	__label__hate	ነፍጥ አንስቶ ተማሪ በማገት፤ ሰዎችን በዘር በመጨፍጨፍ፤ ባንክ በመዝረፍ እና በሽብር አቻ የማይገኝለትን ኦነግ ሸኔን በሰላምማዊ መንገድ ከሚታገሉት ከአብን ከባልደራስ ጋር እኩል ሲወ
1334930715939659777	offensive	normal	__label__normal	@USER ሃ ሃ ሃ . ኧረ ሌላ አገርም አለ . ያው ስሙ እና እሽጉ ይለያል እንጂ . ሎል!
1335997695094382595	offensive	normal	__label__offensive	አሁን ጥያቄው ሰውየው ተይዞ ቂሊንጦ ሲገባ የሻማ ነው ወይስ የሮኬት ነው ሚጠየቀው የሚለው ነው
1358914266099834890	hate	hate	__label__hate	@USER @USER @USER @USER @USER እንደነዚህ የትህንግ አይነት ቅሬቶች ናቸው የቀሩት እነሱም ጊዜአቸውን ጠብቀው ይበናሉ::
1378502307697074176	hate	hate	__label__hate	በኤርትራ የኢትዮጵያ ወታደሮች ተገደሉ ዋዋይ፣ዋየኒ.!፣ ኣነስያ ክምርዖ በለት ዓበይ ጓል፣ ንስኻትኩምስያ ክትሓብሩ.!? Long live viva TDF!
1377736359104946180	hate	hate	__label__hate	@USER እኛስ ምን አልን: አማራ አይደለምኮ አላልንም: ከርሳም አማራ ነው ያልነው: አይገባውም እንዴ ይሄ የ 60ዎቹ ዥልጥ ሽማግሌ:: ፖለቲካ ግን ጡረታ የለውም እንዴ?
1372914770723151875	hate	hate	__label__hate	በመጀመሪያ ከዝንብ ማር አይጠበቅም አህያ ደሞ አህያ ነዉ የሚወልደዉ ከናንተ ጥሩ ነገር ኣንጠብቅም ጠብቀንም ኣናቅም ሰለዚ ኣፍህን ኣትክፈት ጥንባም ቆሻሻ እዚ ስው ላይ ይልቅ ዘመቻ
1325628649823940608	hate	hate	__label__hate	ዘምሟል ጎራዴውTPLF ትናንትም ዛሬም ወደፊትም ለኢትዬጵያ ፀር ነው፤አካይስት ነው፤ ቫንፓየር ነው፤ከዚህ በሃላ ለአንዴና ለመጨረሻ ጊዜ መወገድ አለበት እኛ????ን ወደ ጥልቁ እንጥሮጦ
1400085188080816131	hate	hate	__label__hate	@USER ናትናኤል የምትጽፋቸው መረጃዎች ትክክለኛ ናቸው ሞት ለህውሀት ድል ለኢትዮጵያ ህዝብ የጁንታው መቃብር ላይ የቁልቋል ጉንጉን ይቀመጥ R.I.P
1374795018142113799	hate	normal	__label__normal	የንስሐ ጥሪ: ለስሜት ፈረስ ጋላቢዎች! ለስም እጥፊዎች! ለጥላሸት ቀቢዎች! ለሀገር በጥባጮች! ሳታውቁት: ለጠላት ደጋፊዎች! እባካችሁ??? ለጋራ ሀገራች
1360586861845045255	hate	hate	__label__hate	@USER @USER መቸ ነው እነደተማረ ምታስቡት ምሃይሞች የኢትዮጵያን ታሪክ ሳታቅ አላቅልህም ስለ ኢትዮጵያ ለነገሩ ከካዴያን ምን ይጠበቃል የተወለድህ
1419014442793177089	offensive	normal	__label__normal	ቅዳሜ ጫቴንም ቅሜ መጨበስ አልቻልኩም ተኝቻለው ታምሜ ?? #ቅዳሜ #Weekend
1330472939783942144	offensive	hate	__label__offensive	@USER @USER @USER እኔም አላስጨፈጨፈንም አላልኩም.ነገር ግን አንተ ፍሪኩን እንዳቆለጳጰስከው መልአክ አላረኩትም.ቢያቅርህም ዋጠው የመቀሌው
1419499994583912453	normal	normal	__label__normal	ዲያስፖራ ተጋሩ ! እናንተ በመቀዝቀዛችሁ ምክንያት የአሜሪካ ሰኔት TDF የጦርነት አቁም ስምምነቱን እንዲያከብር እና ህጻናትን ለጦርነት መጠቀም እንዲያቆም ታዟል። ይህ የሆነው አሜሪካ
1390731404674220034	hate	hate	__label__hate	ወዬኔ ሰበር ዜና ሱዳን በሰላሳ ደቂቃ ጦርነት ተደመሰሰች ታንቱ ታፈነ via @USER
1338889542128947200	hate	hate	__label__hate	@USER የነዚህ ሁሉ ጭፍጨፋ ተዋናይ አብይና የኦሮሞ ባለስልጣን ናቸው። ማድበስበስ አያስፈልግም ከነሱ ህግ እንዲከበር አይጠበቅም ህዝቡን ማስታጠቅ ብቻ ነው ያለው አማራጭ።።።።።።።
1415839130492276738	hate	hate	__label__hate	እነዚ ፍጥረቶች ሰዎች ናቸው? አምላኬ እንኳን ፈሪሃ እግዚአብሔር ካለበት ከትግራይ ህዝብ ተወለድኩ:: የመሃይምነት መጨረሻ:: I don’t think I will trust this peop
1341402477153927170	hate	hate	__label__hate	@USER ለእኔ አንተም ሆነ ሌሎች ቀንደኛ ጁንታወች ከመሞታችሁ በፊት የክህደታችሁንና የጭካኔያችሁን ፍሬ ውድቀታችሁን እያያችሁ ስትቃጠሉ ማየት የበለጠ ያስደስተኛል!!!
1383507763305664513	hate	normal	__label__normal	ሁሉም ሰው በሚባል ደረጃ የሆነ ነገር ስለሀገር ትዊት አድርጎ የነአምን ዘለቀን ስም ለምን ታግ እንደሚደረግ የሚነግረኝ አለ? ሰለየቱ የታረደ የተሰደደ የተፈናቀለ ዜጋ ተናገረ የሚደግፈ
1458964497809526789	hate	hate	__label__hate	@USER አንተ ውዳቂ የአማራን አንገት ቆርጠህ ስጋውን በላህ ምን ቀረህ። በአማራነት በመቅናት አማራ መሆን አይቻልም። የኦነግ ሸኔ የአረመኔው የጨካኙ የጭራቁ የአማራ በሊታ
1412478773212164102	hate	normal	__label__hate	ኃይላችን በተጠንቀቅ ላይ ነው! - ባልደራስ ዓለማቀፍ ኢትዮ 360 ዎችን አስጠነቀቀ!-አዲግራት እያነባች ነው-አብ . via @USER
1456096717401698311	hate	hate	__label__hate	ትህነግ ከኦሮሞም ጋር ሒሳብ ማወራረድ ጀመረች። ትናንት ምሽት ሀርቡ ላይ 57 ንፁሃን የኦሮሞ ተወላጅ ወጣቶችን ረሸነች።
1349763398008004625	hate	normal	__label__offensive	@USER @USER @USER በመንግስቱ ግዜ ሰዎች አልሞቱም ያለሽ የለም መንግስቱ እንደ ኦነግና ጉምዝ አማፂ ዘር ለይተው በግፍ አይደለም በመንግስቱ ግ
1353912369265700864	normal	normal	__label__normal	@USER መደንዘዝ ድሮ ቀረ ።አሁን ሁሉም አክቲቨሊ ስለሃገሩ ይከታተላል። ሃገሩን ከዉጭም ይሁን ከውስጥ ባንዳወች እየተከላከለ ዲሞክራሲያዊ ስርአትን ለመገንባት ሁሉም ይ
1362217509018103810	offensive	offensive	__label__offensive	ይኬ ስውዬ የአፍሪካ መሪ ነው ወይስ የኢትዮጽያ መሪ መቼ ነው ስለራሱ አገር የሚያወራው እድሜልኩ ከክፋት በስተቀር መልካም ነገር የማይወጣው የሰይጣን ቁራጭ
1347588364137091072	normal	normal	__label__normal	@USER @USER @USER የሆነ ዙም ሚቲንግ እናዘጋጅ ይሆን? ????
1374493858239672320	hate	offensive	__label__hate	@USER @USER @USER @USER አንተ ደምባራ አጋሜ፣ እከካም እህቶችህ እንዳይደፈሩ ከፈለግክ ለምን ትተናቹ ፈረጠጣቹ ብለህ ተቀብረው ያሉ ጁንታ
1368332265219063814	offensive	offensive	__label__offensive	ኢትዮጵያ ትንሽም ትልቅም ጠላት ተነስቶባታል እና ወጣቶች ፌስቡክን ትታችሁ መከላከያን ተቀላቀሉ አብዮት አህመድ ኢትዮጵያ ትንሽም ትልቅም ጠላት የተነሳባት ትንሽ ሰው እየመራት ስ
1443734603014066177	hate	normal	__label__hate	@USER አላችሁ እንዴ አልተገነጠላትሁም ? ካልሆነ አፍጥኑት pls አንተም አግዛቸው
1357160759130750982	offensive	hate	__label__hate	@USER @USER @USER አንችንም ቢበዱሽ ጥሩ ነበር ግም አጋሜ ግርድና ግቢ አስመራ ሀጠራዉ
