__label__hate	@USER ዶናልድ ትራምፕ ግድቡ መፍረስ አለበት ሲሉ የሰጡትን መግለጫ በደስታ እቀበላለሁ ግድቡን ማስኬድ ህገወጥ ነው ፡፡
__label__normal	@USER ዕድሜህ ስንት ነው ሳይሆን ፣ ምን አደረክበት ነው ጥያቄዉ ይልሃል ይህ ነው። በተሠጠን የሚያልፍ ጊዜ የማያልፍ ለሁሉ የሚጠቅም ስራ ሠርተን እንድናልፍ እመኛለሁ።
__label__normal	፮፲ኛን ብሄራዊ ምርጫ ከዶርዓቢይ፡ሌላ የሚያሸንፍ ቡድን የለም በኔ ግምት። ሥለዚህ በቅድሚያ እንኳን ደሥ ኣሎት እላለሁ።የተሸነፉትን አቅፈው ካለንበት ዉሥብሥ ችግር እንዲያወጡን ፈጣሪ
__label__normal	@USER @USER የጀነራሉ አቋም አቋሜ ነው ብሎ መሰለኝ የለጠፈው! ናቲ ይሄ ህሊና ላለው ሰው ዜና ይሆናል ብለህ ታምናለህ?
__label__normal	ኢትዮጵያ እንደ ሶሪያና እንደ የመን ፈራርሳ፡ ዜጎች የሚሰደዱባትና የሚሞቱባት ሀገር ሆና ማየት አልፈልግም። ስለዚህም ጦርነቱን አልደግፍም።
__label__normal	#DCHOPE መስፈርቶችን ጨምሮ ተጨማሪ መረጃ በ ይገኛል ፡፡
__label__hate	@USER በእውነቱ ይህንን ማየትና መስማት እንዴት ልብ ያደማል?! እነዚህ ሰው በላ አረመኔ ጨካኝ መሪዎች ናቸው እነዚህን ገና ለአቅመ አዳም ያልደረሱትን ልጆች ወደ እሳት ወርው
__label__offensive	@USER የሚገርም እኮነው ይኸ ደደብ
__label__normal	አለማወቅ ሀጥያትም የማይሆንበት ጊዜ ቢኖርም፤ ደነዝነትና ተንኮል ግን የፅድቀት መንገድም አይደለም የሀጥያት ግን ምግቧና የሞት ሞት መንገዷ ነው ባይነኝ። እንዲያ ከሆነ ደግሞ ሰው ሞት
__label__hate	የአማራን ህዝብ እንወክላለን ብለው ሲያለቅሱ የነበሩት ሰዎች የት ጠፉ?አሁንም እኮ ህዝቡ እየተጨፈጨፈ ነው።ጩሁ፤አለቅሱ ስትባሉ ብቻ የምታለቅሱት?ሰው እንዴት አንዱ ሲታረድ ሌላው ደስ ይለዋል?
__label__normal	የሴት ልጅ ግርዛትን ለማስቆም የተፋጠነ እርምጃ ያስፈልጋል። በእናቶች፣ ግርዛት በሚፈፅሙ ሰዎች፣ ጤና ባለሙያዎች፣ በወንዶች ና በባህል እና እምነት መሪዎች ላይ በትኩረት እንሥራ
__label__normal	ላለፉት 27 አመት ወያኔ ብቻ ተጠያቂ አይደለም የሚሉ ሰዎች አሁን ላይስ በግል ጠቅላዩን ብቻ ለምንድነው የሚወነጅሉት ?
__label__normal	7 ዳግም እንዳይከሰቱ ለማድረግ እና የተጨበጠ ለውጥ ለማምጣት የመሪዎች ሚና ቀዳሚ ነው። ለዚህም አንድ ጥሩ መሪ ዙሪያውን የተለያየ ሞያ ያላቸው እና ልምድ ያካበቱ ሰዎችን በዙሪያው
__label__offensive	@USER @USER @USER @USER አንተ ውሸታም እንደውም ከገዳዮቹ አንዱ ሳትሆን አትቀርም አውሬ ነገር!
__label__normal	@USER ?? ለድመት መሆኑ እኮ ነው ችግሩ ውሻ ቢሆን እሺ??
__label__hate	@USER ባንዳ የኢትዮጵያ የእንግዴ ልጆች ስራቸው የገደል ማሚቱ ሆነው ቀሩ? ??
__label__hate	@USER ሚስኪን አሁን አንተ ከዜስ አያለ የሚያዳምጥህ ሰው አለ ከባንዳ ኢትዮጵያን ው ጭ
__label__hate	መብራት ቶሎ የማትለቁ ከሆነ ዳቦ በእግራችን ?? ለማቡካት እንገደዳለን አሉ.የኛ ሰፈር ጉራጌ ነጋዴዎች
__label__normal	@USER @USER እነርሱ መቼ ይሄን ጥያቄ መጠየቅ ይፈልጉ እና!
__label__hate	ማንነቱን መሰረት ያደረገ የዘር ማጥፋት ጭፍጨፋ የሚፈፀምበት ሕብረተሰብ እራሱን ከፀንፈኛው ቡድን ለመከላከል በጠላቱ ላይ እርምጃ ቢዎስድ ጥፋቱ ምንድን ነው ወይስ ለአማራ ህዝብ ካላችሁ
__label__normal	@USER እቶ አገኘው ጅግና የጀግና ዘር እንወድሀለን ለኢትዮጲያ ስንል ብዙ ሆነናል ከዚህ በሃላ ግን ምድረ ባንዳን እንደ ጀመርን እንጨርስዋለን ድል ኢትዮጵያን ለሚሉ ሁሉ
__label__normal	@USER ሲፈጥረን ደንቆሮዎች ካላደረገን በስተቀር ሁላችንም ኢትዮጵያዊያን ሁሉ ይህን ጦርነት መቃወም አለብን። የማንም ሳይሆን #የኢትዮጵያ ደጋፊዎች ብቻ እንሁን። #NoMoreWar in #Ethiopia
__label__normal	@USER መምጣቱንስ፡ ይምጣ ፡ ግን፡ በቀያዮቹ ፡ ማልያ ዳግም፡ ይሳካለት ፡ይሆን፡ ይህንን፡ ወደፊት አብረን፡ የምናየው፡ ጉዳይ፡ ይሆናል:: የእስፖርት፡ተንታኝ፡ስትሆን ፡ ሁሌም፡የምትለው።
__label__hate	ኦነግን ለመምታት ብቸኛው መፍትሄ የአማራ ነፃነት ግንባርን/አነግ/ በፅንፈኛ አማራ ልጆች መስርቶ ደም መመለስ ብቻ ነው። የጠላት አስከሬን ለመቁጠር ጊዜው ቅርብ ነው። የወገናችንን ደም
__label__hate	አንድ ህዝብ ሆነን መች ነው ግን መንግስትን ተስማምተን የምናማው?!
__label__hate	ለምርጥ ኢትዮጵያንዊ . ይሄ ለምን ይቆማል? ጭፍጨፋ ግፍ ሴትን ልጅ በህይወት ማቃጠል ይቀጥል! ለእኔ ግን . ኢትዮጵያዊነት ጥንብ ናት እንዴት እንደምፀየፋት!
__label__hate	@USER ከ2010 ጀምሮ እናንተ በምትፈጥሩት ሴራ መላ ሀገሪቱ ችግር ውስጥ ነበር ። አሁን እሳቱ ወደ ራሳችሁ ሜዳ ገባ። ሁሉም የዘራውን እያጨደ ነው። ወደአንተም ይመጣል አይዞህ
__label__offensive	አንተ ጅል፤ ጅል ከመሆንህ የተነሳ በአማርኛ ነው መፈከርህን የምታሰማው
__label__offensive	@USER ቅርሻታምስ እንተው ራስስህ ነህ ከአፍህ የሚወጣው ይሽታል አስተሳሰብህም እንደዛው ነው ባለጌ ነህ አሳዳጊ የበደለህ። እደግመዋለውአዎ ይህ ወንድሞቹን የበላ አውሬ ነው ።
__label__normal	@USER @USER @USER እሱ ሥራ ላይ ተጥዶዋል እኛ ጉንጭ በማያልፍ ሴራ ፖለቲካ ቀናችንን እንቀልድበታለን ??አጃኢብ
__label__hate	ሌባ እናት ልጇን አታምንም.ሂዊ ስትዘርፍ ስለኖረች ሁሉንም በራሷ አይን ነው የምታይ?????
__label__normal	@USER እብድ ነው እንጂ ጤነኛ ሰው እንዲህ አያደርግም
__label__normal	የአዲስ አበባ ከተማ አስተዳደር ማህበራዊ ትረስት ፈንድ ለአራት ድርጅቶች ምስጋና አቀረበ
__label__hate	ውሻ ከዎላ ሲነክስ ወደ ፊት እንደሚሮጥ የኢትዮጵያ ነካሽ ውሾች ኢትዮጵያን ወደ ፊት ወደ ክብሩዎ እየስሮጥዎት ነው ምቀኛ አታሳጣኝ ይባል የለ ለማደግ ክፉ ጐረቤት እቃ ያስገዛል ወረኛም
__label__hate	መቼም አንረሳውም እንበቀላቹሀለን ቂም አንረሳም እናንተ አውሬዎች የእጃቹሁን እንሰጣቹሀለን፡፡ትግራይ ታሸንፋለች ሀገር ትሆናለች
__label__normal	ከሁለት ሳምንት በፊት በአፋር ግንባር የሞቱ ሰዎችን ጭነው እንደሄዱ ሰምተናል። እነዚህን ሰዎች ተከዜ ወንዝ ላይ ጨምረው #FakeHumeraMassacre እየሰሩ እንደሆነ ይሰማኛል። የራሴ ግምት ነው!
__label__hate	@USER Typical ባንዳነት ነው። እነዚህን በቁንጥጫ ሳይሆን በፒንሳ ነው መመዝለግ።
__label__hate	@USER እህቴ ብልፅግና ምን አረገሽ አማራን የሚያስጨርከው እኮ የመለስ ሴራ ነው አብይ የመጣው አሁን እሱ ምን ያድርግ የጥላቻ ሀውልት ተክሎ የሚያስጨፈጭፈን መለስ#TPLF
__label__hate	@USER ከህውሃት ጋር ከአሸባሪ ጋር ድርድር ውይይት አይስፈልግም ህዝቡን አስታጥቁ አማራን አስታጥቁ ወጣቱ አስታጥቁ ወጣቱን በራሱ በመረጠው መሪ እንድርጉ ያኔ ህውሃት ይሞ
__label__hate	@USER በነሱ እንዝህላልነት አማራው ዋጋ እየከፈለ ነው ግን የሀማራ ሀዘን እናተ ቤት የሚሉ ግባ የታሪክ አተላዎች
__label__hate	@USER @USER ከሞቱት ሰዎች ሰቆቃ እኩል የክህደታችሁ መጠን ያሳምማል። በጦርነቱ ተጋሩዎች ተጐድተዋል . ትህነግ አማራን ለይቶ መጨፍጨፉን መካድ ግን
__label__offensive	ልደቱ በ-2013 ከመስከረም-30 ቦሃላ መንግስት አይኖርም ሲለን ነበር ዛሬ ደግሞ 30-6 24 ከመስከረም-24 ቦሃላ እያለን ነው በቀጣዩ 2015 24-6 18 ከመስከረም-18 ቦሃላ
__label__normal	የኩባ ሲጋር አውጥቶ ሊያቀብለኝ ሲል እንደማላጨስ ስነግረው አንድ ስቦ ሌላውን ወደ ኪሱ ከተተ። የእኔ ነገር ለእኔም ቢሆን ይገርመኛል ጎዳና ላይ ብሆንም አጪሼና አልኮል ጠጥቼ አላው
__label__normal	አሁንም ህዝባዊ መንግስት እንጂ ብሔርተኛ ማማ ለይ ቁጭ ብሎ የሚያባላ አንፈልግም! አሁንም ኢትዮጵያ ትቅደም!
__label__hate	የኢትዮጵያ መሪወች ሆይ አሸባሪ ለማለት መስፈርቱ ምንድን ነው ህውሓት በኢትዮጵያ ሕዝብ በተለይም በአማራ ላይ ከፈጸመው መጠነ ሰፊ ግድያ በላይ ምን ተፈልጎ ነው አሸባሪ እና ህውሓት
__label__hate	@USER @USER @USER የጅል ጁንታ ቡችላ ሆይ የሀሰት ጥሩምባ ስልትህ ተው።ጁንታ በ27 ዓመታት እንኳን ለኢትዮጵያ ለትግራይ አስፈላጊና ጠቃሚ ስ
__label__hate	@USER @USER ያው የጌታቸው ረዳ ዘር አደለህ ስድብ እንጂ ሌላ ምን ታውቅና ከነሱም ከዚህ ከስድብ ውጪ ሌላ ምንም አልተማራችሁም። ጌቾ በዛ በዳቦ ከንፈሩ
__label__hate	@USER @USER የቆሻሻ እርግማን በእናንተ እና በሚመጣው ትውልድ ላይ ሰይጣን ወረደ አጋንንት ወደ ፊንጢጣዎ እየገቡ ነው።
__label__offensive	ደብረፂዮን ደቡብ ሱዳን ገብቶ ጥገኝነት ጠየቀ በማለት ዛሬ ያስነበበው #SudansPost የተባለ ፔጅ አድሚኖቹ ካይሮ በሚገኙ ሁለት ሰዎች ናቸው። ፔጁ ለሐሰተኛ መረጃ ታህሳስ 2019 የተከፈተ ነው። 1/2
__label__normal	@USER ጥፋትና ሴራ ማለት የዜጎችን እስትንፋሰ ህይወት ኢላማ ያደረገ ብቻ አይደለም። አዲስ አበባ ላይ systematic የሆነ የዜጎችንና የከተማዋን ሁኔታ ያመሰቃቀለ
__label__offensive	@USER @USER መሀል አናትህ የተመታ ትመስላለህ በአበል ጉዳይ ከፋይህ ጁንታ ሞቶ አዘን ላይ ነህ እንዴ? ወንድሜን እነሱም ክሬዲት ካርድ ሌብነት ላይ ናቸው ሶሪ።
__label__offensive	@USER አንተ አውሬ አፈር ብላ አልልህም አፈሩ እራሱ ይብላክ
__label__hate	አቤት የእኛ ነገር፣ ነገረ ግሊቢጥ፣ ዉሻ ወደ ሰርዶ፣ አህያ ወደ ሊጥ። እስክንድር እስር ቤት፣ አንጋሳ ፓርላማ፣ ለምን ይገርምሃል፣ ይሄን ጉድ ስትሰማ፣ እንዲህ ነዉ ሚያደርጋት፣ አገራ
__label__offensive	ኣብይ ኣህመድ የራሱን ስም ተመልሶ ህወሓትን ጡት ነካሽ ሲል ይገርማል። ኣብይ ኣህመድ የትግራይ ህዝብ ባሳደገውና ባስተማረው ከኢሳያስ ኣፈወርቅ የኢትዮጵያ ጠላት ጋር ሁኖ የትግራይን ህ
__label__hate	@USER ደርግ ሰጋ ለብሶ ተመልሷል አሁንም የትም የምትኖሩ ተጋሩ እራሳቹሁን ጠብቁየተለቀቀ አንበሳ ሁሉን ከመብላት ከይመለሰም የሰኔ 16 ድራማ ማንም አልገባውም ነበር ከተጋ
__label__offensive	እውነትም በእድሜ ትንሹ መሪ????
__label__normal	በቅርቡ #TPLF ሰራዊቱን በሚመለካት ያወጣው መግለጫ ተቀባይነተ የሌለው መሆኑንና የተሳሳተ መሆኑን አምኖ ስህተቱን በይፋ እንዲያርምና ለወደፊቱም ከተመሳስይ ተገባር እንዲቆጠብ በመጠየ
__label__hate	በአማኤሪካ የአለም አቀፍ ስርዐት የሃይል ሚዛን አስጠባቂ ግብጽ ነች። አሜሪካ አለምን ምእራብና ምስራቅ ብላ ምትከፍለው በሱዌዝ ካናል መስመር ነው። ከመስመሩ በስተምስራቅ የአረብ ነዳጅ
__label__hate	ለዘመናት ሲጨቁኗቸው በትዕግስት አንገታቸውን ደፍተው ያሳለፏቸው ጊዜይሄ ሺርጣም እስላም! ቦቅቧቃ ፈሪ!ይላል አንድ ቀን ጨክነው የተኮሱ ጊዜኧረ እነዚህ አርሶ አደር ሳይሆኑ ኦነግ
__label__normal	@USER አሀ ሁሌ አዲስ አመት በ 23 በ23 ሲከበር 23 ሰከንድ ነው ሚቆጠረው?
__label__offensive	@USER አብይግነ ኢትዮ በዚደረጃ የሚጠላት ለምንድነዉ እዉነትም ግን ቴድሮስ ፀጋየ እንዳለዉ ጭንቅላቱን አከራይቶታል ?? ??
__label__normal	@USER @USER በድምጽ ቅጧቸው። ሌላ ምንም እያስፈልግም።
__label__normal	@USER እርግጠኛ ነኝ #የራቱን ወጭ ዘግተነዋል ብለው ነው እንደ ልጃገረድ እንዲሽኮረመም ያደረጉት ??
__label__normal	በምንም ተአምር መልአክ ከሰይጣን ጋር አብሮ መኖር ብጭራሽ አይቻልም ። ሰጠይንና መልአክ በዓይኔ አላየሁም እግን አሁን በስራቸው ለይቼ አወቅሁ !
__label__hate	ሌባ ሁሉ! በቄሮ ስም የነገደ የገበያ ድንጋይ ሆኖ ቀረ!ወጣቱ የሚሻው ትምህርት፤የሙያ ስልጠና፤የስራ እድል ነው!ሌላ ተጨማሪ ትውልድ ጠመንጃ ይዞ ዱር ለዱር እንገፍ እንገፍ ምን ያደርጋ
__label__normal	@USER እና የእውነት የህዝብ ልጅ ከሆኑ የአሸባሪውን ሃይል ለህግ እንዲቀርብ አድርገው ከዚያ ለኢትዮጵያ ህዝብ ይተውት ።እያዩት ስለሆነ አዛኝነቱን
__label__offensive	@USER @USER @USER @USER @USER እኔን ወይም ጓደኛዬን አትናገር አሁን ደደብ ደህና ሁን :
__label__hate	@USER @USER ነፍጠኛማ አሳያችሁ እኮ በቆፈራችሁት ጉድጓድ በ15 ቀን ብቻ አርቆ ቀበራችሁ ምድረ ሽንታም ተራራ ያንቀጠቀጠ ገለመኔ ወሬ ብቻ:: ነፍጠ
__label__normal	አንድ መንግስት አመፅን ከሀገሪቱ ለማጥፋት ቀላሉ መንገድ ያለልክ የሆነ ሀብትን ወይም ድህነትን ማስወገድ ነው።
__label__normal	@USER ከ100 ምናምን ዓመት በፊት ጉራጌ ማህበረሰብ በገዳ ስርዓት መተዳደሩ ምናምን የሚለው (trasntivity theory) ሲረጋገጥ መሆኑ ነው። (ምንጭ : EBC).
__label__hate	@USER በዝህ ሰአት ለድርድር መቅረብ ማለት ለህወሃት ጁኑታ የፈሪንት እና የፉራንት ምልክት ሰለዚህ መጨረሻው ከረቼሌ ነው ግን በዝህ ስአት ኮ/ል መንግሥቱ ምን ይል ይሆን?
__label__offensive	@USER @USER ?? የደደብ ሰው ናቸው እያልከኝ ነው ??
