tweet_id,tweet,label
1519600855829434368,ሴራ መሆኑ የሚገባህ ችግሩ የተፈጠረው ጎንደር፤ ሰልፍ የተደረገው አኗር መስጊድ የሚያወግዙት ደግሞ ፋኖን።አየ ብልፅግና እውቀት አልባ የሆዳሞች ስብስብ።ይህ ሁሉ ዙሪያ ጥምጥም ፋኖን ለመበተን ነው።,hate
1519614649574072320,ቀልደኞች ናችሁ! ለሙስሊሙ ማህበረሰብ በሙሉ! እነዚህን አጋሰስ ሳትሰማ ራስህን ጠብቅ!,hate
1519716269099999235,@USER አንቺስ ብሶብሻል ሁለት ኪሎ ከግማሽ ብቻሽን ነው የምትበይው,offensive
1519731380363661312,ምን አይነት ትውልድ ሆንን ሁሉም በአፋ ሰላም ፍቅር ህብረት ኢትዮጵያ ዲሞክራሲ ይላል በልቡና በምግባር ግን ጥላቻ ቂም በቀል ሴራ ፅንፈኝነት ሞኝነት እብሰሳነት ብቻ ነው የሞላው ታድያ,hate
1519732050516799488,ጎንደር ለተፈፀመው ችግር ወራቤ ያለው ማህበረሰብ የሚቀጣው በምን ስሌት ? በምን አግባብ ነው ? ይህ የፅንፈኝነት አቀንቃኞች ሴራ ነው :: ጎንደር ለተፈፀመው ተጠያቂው ጎንደር ውስጥ,hate
1519735022764408838,በየትኛውም አካባቢ ያለ ክርስቲያኖች ከስልጤ ሱቅ ሸቀጥ የምትገዛ ለወገንህ መታረጃ ገጀራ መግዥያ እንደማበደር ይቆጠራል።,hate
1519745498047000591,@USER እረ ባክህ አጥፊወች በከባድ እርምጃ ይዳኙ በፈጸሙት ልክ ይከጡ ከዛ ሁሉም ለራሱ ሲል ዘብ ይቆማል: በማሰር ብቻ ማንም አልተመከረም አባቴ,hate
1519771414324207625,@USER የጠላትቻችንን ሴራ የምንታገለው አንድ ሆነን ስከን ብለን ስንራመድ ነው ይሄም ያልፋል,hate
1519785919221432320,@USER ወ/ት ፍናፍንት ሃብታሙ ወያኔ ናፍቋት የአማራን ህዝብ ታባላለች,hate
1519870657525436420,@USER የኤርትራ ተላላኪ ባንዳ ሃገርህ ሽጥህ ዝም ብለህ ብላ ምድረ ኣህያ,offensive
1519881757960859648,@USER የአምልኮ ቦታን ማቃጠል/ማፍረስ የሰይጣን ስራ ነው፤ ምክንያቱም ፈጣሪ እንዳይመለክ መከልከል መሆኑ ግልጽ ነው። መስጂድን ማፍረስ በክርስትና እምነት ፍፁም ክል,hate
1519919929306218496,@USER @USER ባለጌ ስድ ነህ። አንተ እና መሰሎችህ ብትጠፉ ደግሞ ቋሚ ሰላም ይመጣ ነበር ሆኖም መጥፋትህ አይቀርም። ትግራይን አጥፍተህ አንተ ምትኖር መሰሎህ ነበር።ጅላጅል,hate
1519939271909642240,ይህ ሁሉ ሲሆን፣ ለራሳችን የመረጥነው መንገድ እያዋጣን ነው? የጥፋት ሰለባ እንዳንሆን እያደረገን ነው? አይመስለኝም። እስቲ ሁላችንም ራሳችንን እንፈትሽ። በአንድ ወቅት ታዋቂው የአሜ,normal
1519947739446063105,@USER . ከችግር ጠንሳዶች አይደለም?? ህሊና ቢስ!,offensive
1519963633534578688,@USER አቤት አጀንዳ ለማስቀየር እምታረጉት ተርቦች እንዴት ሆኖ ገዳዬቹ እራሳችሁ,hate
1520060873833959424,@USER @USER ዘረኝነት ፅንፈኝነት አክራሪነት በሽታ ነው ትንሽ እረፍትና ህክምና ያስፈልግሃል አገር ማተራመሱ አስፍላጊ እይደለም ኢትዮጵያዊነት መቻቻል አብሮ መ,hate
1520107555145404416,@USER @USER ምን ተወጥራ ብቻ የምንም ጅል እየደለቃት አይደል እንዴ ??,offensive
1520129560637067265,በሀይማኖት ሽፋን ሀገርን ለመበጥበጥ የሚደረግ ድርጊት ፈፅሞ መንግስት አይታገስም ! ቄስ ነኝ ደብተራ ነኝ ሼህ ብሎ ነገር የለም ! የፅንፈኝነት የአክራሪነት ሀይማኖተኝነት ኢትዮጵያ,hate
1520142520084320256,ምነው ብልጽግና እንዲህ አይነት ነውጥ ሲነሳ ኢንተርኔት ይዘጋ ነበር ዛሬ ምን ተገኝቶ ነው ያልዘጋው ? መንግስት የብልጽግናን ሴራ የሚያጋልጥ ድህረ ገጾችን ሳድ አልያም ሌላ እርምጃ ይ,hate
1520155448158031872,@USER @USER ፍትህ ለአማራ ሕዝብ ለኦርቶዶክስ ሃይማኖት ከዲሞክራሲ በፊት ሕግ ማስከበር በውጭ ጠላቶች በአገር ውስጥ ቅጥረኞች አገርን ማፍረስ ሴራ ግልፅ ሆኗል,hate
1520242535490527233,@USER አዎ ቢያንስ ስማቸውን እንኳ ፃፉልን። ስንቱ አለቀ?,hate
1520248259624960000,@USER አንተ ውሻ፣ እርሱ ማለት አንተ ነህ እንዳልልህ መጀመሪያም ያልተመረጥክ እሪያ ነህ! ጌታችንን ያለ ጊዜአችን ልታጠፋን መጣህን? ወደ እሪያዎች እንድንገባ ፍቀ,offensive
1520297508529917952,ስልጤ ዞን 4 አብያተ ክርስቲያናት በአክራሪ ሙስሊሞች ተቃጥለዋል እነዚህ ቤተክርስቲያኖች ሲቃጠሉ መከላከያ የለም፣ ፈደራል ፖሊስ የለም፣ የክልል ልዩ ኃይል የለም፣ የክልል ፓሊስ,hate
1520308312453140481,ሙስሊም ወገኖቻችን ከወለጋ በሸኔ ከአፋር በወያኔ መድፍ ሲገደሉ ፀጥ ብላችሁ አማራ ላይ ብቻ የምትበረቱት ነገር ግራ የገባል ነው የአፋርና የወለጋ ተፈናቃዮች ሙስሊም አይደለም,hate
1520404032862400512,@USER ለምሳዬ ብዬ መቶ ብር አልዘረዝርም ይል ነበር ጉራጌ ድሮ አሁን አመድ ምን ዋጋ አላት ብለሽ ነው ??,hate
1520423427533942784,ለተከፈላቸው ገንዘብና ቃል ለተገባላቸው ስልጣን ብለው ስውን በሰው ላይ አነሳስተው በሚያጫርሱ የሰይጣን ልጆች ተመርተው የሚገድሉና የሚሞቱ እንከፎችን በምንም መልኩ ከፋኖ ከክርስትናና,hate
1520453650035924994,@USER ልክ ነህ ዳግም! እግዚአብሔር በምህረቱ ይጎብኘን!,normal
1520522572642893824,የትግራይ ወራሪ ለምን ትላላችሁ ይለናል ዶ/ር ሙሀመድ ጄማል የሚባለው ዘረጦ አማራ በውስጡ እንደነዚህ አይነት ንፍጣም ሙዝራኖችን በውስጡ ይዞ ነው የማንም ገልቱ መጫወቻ እየሆነ ያለው,hate
1520561631612354563,የህወሀት ትልቁ ድሉ አውሬ የሆኑ ወጣቶች በዛች ምስኪን አገር ላይ ዘርቶ ማብቀሉ ነው!,hate
1520621184815190017,@USER ግን ለምን መስቀል አድባባይ . አይ ትህነግ.,hate
1520627749190311938,@USER @USER እኚህ ጳጳስ ብቻ ናቸው ትክክለኛ የኦርቶዶክስ እምነት ተከታይ። ልሎቻችሁ አስመሳይ አጭበርባሪ ናችሁ።,hate
1520640539598770176,@USER ልክ አረግክ። ማን ከደነዝ ጋር ይደንዛል,offensive
1520673199910006786,@USER አንተ የውሻ ልጅ በ666ቱ አብይ ትእዛዝ ኢትዮጵያን ወደ ሲኦል የኦሮሞን ህዝብ ወደ የዱር እንስሳን እንዳወረድክ አትቀርም በቅርቡ ወደ ነበርክበት የበረት ኑሮ ትመለሳለህ,offensive
1520674387866836992,@USER እነዝህ ጋላዎች እኮ አብደዋል ህዝብ ሃይሉ ምን እንደሆነ አልተረዱም ምድረ ቤሽትያ,hate
1520819456590565376,የሚያስታርቁ በፁዓን ናቸዉ የእግዚአብሔር ልጆች ይባላሉና ማቴዎስ 5-9። የሚያጣሉ ሕዝቡን እርስ በእርስ የሚያጫርሱ የሰይጣን ልጆች መሆናቸዉን አስረግጠን ማወቅ አለብት።,hate
1520840632847290368,@USER ኦነግ ሸኔ ነው ወይም ህውሃት።።።የሀሰት አካውንት እየከፈቱ ስለሆነ አትመኑዋቸው።,hate
1520984343455444993,ለእስልምና እምነት ተከታይ ወገኖቼ ኢድ ሙባረክ እላለሁ። ያጋመደን ታሪካችን ከታቀደልን ጊዜያዊ የተቀነባበረ ሴራ እጅግ የላቀ ነው። መልካም በዓል ይሁንላችሁ!,normal
1520987392097894403,@USER የዚህ ሰውየ ወሰን የሌለው ጉራ በጣም ይገርመኛል። ቱለቱላ።,offensive
1520998087317143554,ኢድ ሙባረክ! እንኳን ለ1443ኛው የኢድ አል ፊጥር በዓል በሰላም አደረሰን ፣አደረሳችሁ! ተቀበለሏሁ ሚና ወሚንኩም» « ዒዱል-ሙባረክ አለይና ወአለይኩም,normal
1521001240393515008,@USER አንተ ደንቆሮ እኛ ሰላም ነን ጋላ,hate
1521034076479700992,@USER @USER ይህ የደነዘዘ ደነዝ ባፍንህ ይወጣ የምትል አንተ ሌባ ሥለሁንክ ነው ሲጀመረ እንዳት ያለው ደነዝ ክብ,offensive
1521142855825301504,@USER አቦ ወሎወች አማን ሁኑ። የግብፅና የአሜሪካ ተላላኪወቹ ግን ምን ያህል ይቃጠሉ ይህን ሲያዩ። አሁን የበሏትን ገንዘብ ለግብፅ ይመልሱ።,hate
1521144859318530048,SBS Language | የባሕር ማዶ ነዋሪ ኢትዮጵያውያንና ትውልደ-ኢትዮጵያውያን ለራሳቸውና ለቤተሰቦቻቸው ቤቶችን እንዲሠሩ ልዩ ሁኔታ አመቻችተናል ሙሉጌታ አስማረ,normal
1521146363953750024,እለቱ በሰላም ተከብሮ እንዳይውል የተለያዩ ሴራዎችን ከመንግስት ተቋም ጀምሮ እስከ ግለሰብ ድረስ በተዋረድ ሲሰራበት (ሲሴርበት) የቆየው እሬቻ ነበር። በነገራችን ላይ ኦርቶ-ማራ የተባ,hate
1521166549675126785,@USER እነሱማ ዋጋቸው እያገኙ ነው። ቀጥቅጥ ዝም ብለህ በሚለው አካሄድ።,hate
1521173760254095362,ተቃውሞ የማሰማት መብት እንዳለ ሆኖ የግለሰብን ንብረት ማውደም አሸባሪነት ነው! የተጣሉት ወይም ተቃውሞ ያላቸው ከንስብረቱ ጋር ከሆነ ሌላ ነገር ነው! ታዲያ ከነዛ ሰፈር ሰዎች በምን,hate
1521193260772962305,ዛሬ መስቀል አደባባይ ላይ በተፈጠረ ሁከት 76 ተጠርጣሪዎች ተይዘዋል አሉ። ሁከቱን ያስጀመረው (የባረቀበት) የት ነው ያለው? #ኢድ #ethiopia,hate
1521194815987367936,ይህን ሰው ሳያደንቁ ማለፍ አይቻልም:: ለመልካም ስብዕና ሀብታም ታዋቂ ወይም ባለስልጣን መሆን አይስፈልግም:: እንደዚ አይነት ሰላም ሰው ያብዛልን:: እስኪ ቀና ና ሰላም ሚስብኩት,normal
1521218298184142860,@USER @USER እውነት ነው ፡፡ ባሪያ አሳዳሪውን ይመኛል፡፡ አህያ ጥሩ ስም ነው፡፡,hate
1521226501034844163,ቀጣይ ሊመጣ የሚችል ነገሮች አሉ ብዬ አሰባለው። #አብይ ማለት የሰይጣን ቁራጭ ብቻ አይደለም ፤ ሁሉም ግድያ የተፈፀመው በሱ ሴራ ነው። እሱ #ኦነግ ነው! Thats so obvious!,hate
1521233291973640192,ቢነግሩት ቢነግሩት የማይገባው ተላላኪ የቅጥረኛ መንጋ በጊዜ ኃይ ካልተባለ እንደበረሃ አንበጣ ያረፈበትን ሁሉ ከማውደም ወደኋላ አይልም!! ወጠጤ ውሃብዮች ዛሬ [23/8/14]በአዲስ,hate
1521322643584167939,@USER ይሄ ዶም ከ ኣማንኤል ሆስፒታል ያመለጠ ነው የሚመስለው ገፅካ ትርሓቅ??,offensive
1521416027657154560,አሁን በሁለቱ ሃይማኖቶች እንደሚታየው በበታችነት ስሜት መሰቃየት ነው ትርፉ፡፡ ምድረ ውሸታም ተሰብስቦ ሃገር ለመበጥበጥ ማሰፍሰፉ ያሳዝናል፡፡ መጀመሪያ ሃይማኖታቸውን እምነታቸውን ራሱ ማመን አለባቸው ካልሆነ,hate
1521475900449165314,@USER ደደብ ስለሆንክ ነው የለየው,offensive
1521935238116651010,@USER ክክክክክ አረ ባክህ አላህ ዘረኝነት እና ጥላቻን ሰበኩ ይላል እን ጥላቻ እየሰበኩ አላህ አክበር ማለት በአላህ ላይ ማፌዝ ይመስላል አፋር ከጀግንነት ወደ ልክስክስነት ተቀይረዋል ዘረኝነት ጥንብ ነው,hate
1522080268038950913,@USER ቁመህ እያሳረድከው ለምኑ ነው እንኳን አደረሳችሁ የምትለው ለመፈናቀሉ ለእልቂቱ ነው ? ፈሪ!!,offensive
1522242270229151744,#FreeGobezeSisay ጋዜጠኝነት ወንጀል አይደለም! ያለበት ሳይታወቅ 5ቀናት አልፈዋል! የኢትዮጵያ ህዝብ ጥቂት ጀግኖቹን በየተራ እያስበላ በዝምታ ከሚኖር ባርነቱ ተመችቶናል ይበ,hate
1522254881465282562,እኔን ማየት ከማይፈልጉት ውስጥ አንዱ ነሽ እኔ ደግሞ ቶሎ መጥላት ከሚችሉት ሰዎች አንዱ ነኝ,offensive
1522426427982897158,ይህ ሰው መምህር ነው ቢባል ማን ያምናል ሰወች። መምህር አስተምሮ ሀገርን ይጠቅማል፡ እንደዚህ አይነት ደደብ ሀገርን በእምነት በመከፋፈል ያፈርሳል። እይ ኢትዮጵያዬ ስንቱን ጉድ ይዘ,offensive
1522501450638794752,@USER @USER @USER @USER @USER @USER @USER @USER አንተ የወያኔ ተላላኪ ሃገር አትበጥብጥ ! ለተጎዱት በስርዓት ፍትህ ጠይቅ,offensive
1522596154495709184,ኢትዮጵያን ለመበታተን የመጣ ባዕድ ነው። ወገን እንዳይመስልህ። ይሄ ፋሽስታዊ ቡድን ለጭካኔው ወደር የለሽ ቢሆንም ፈሪ ቁማርተኛ ነው። አንተ ባለመደራጀትህ አስፈሪ ቢመስልህም በፅኑ ተ,hate
1523031393412206592,ከጎንደር የደረሰን መረጃ ነው። - #ህዝቤ_ሆይ_አሁንም_አልነቃህምን!? ተመልከቱ ጎንደር ያለው ሴራ ሌላ ከባድ መስዋዕትነት ሊያስ,hate
1523052977346736130,በ10 ቀን ስልጠና የህወሓት ሰራዊቱን ለብ ለብ አድርጎ ሲመጣ ጦርነቱን እስቲጀምር የምእራብ ሚዲያ ጭጭብሎዋል! የህወሓትን የክፋት ዘመቻ ዓለም እንዲያውቀው እናድርግ! ግዴታችን ነው! #UnityForEthiopia,hate
1523187720591667201,@USER የደንቆሮ ሀሳብ ። ጭፍን አገር አፍራሽ ነህ ።አንዳተ አይነቱን ኢትዮጵያ ማፍራቷ ያሳዝናል።,offensive
1523710330446123010,@USER ሰፈር ውስጥ መንገደናን እየለከፈ ያስቸገረ መቻል ሚባል ውሻ አለ። አንተም ከዚ ውሻ በምንም አትለይም። አስተሳሰብሕና አይምሮሕን ዘፍዝፈሕ አፅዳው።,offensive
1523775781528571904,@USER መከላከያን በክፉ የምታነሱ ሁሉ ክርስቶስ በዶፍ በበረዶ ይምታቹ! ከችግር ችጋር አይከላከላቹ!!! እነሱ ሀገርን ለማዳን ቀን ከሌት ይታገላሉ እናንታ በቀን 4 ጌዜ እየበላቹ ትቀደዳላቹ ማፈሪያዎች,offensive
1524057880785162242,የጨዋይቱ ልጆች ደሴ ላይ ተሞሽረዋል ??? በአካል አለመኖር እዚህ ውስጥ ያማል ??,normal
1524064815135690752,@USER ይህችን ነቀዝ መንደሬ እንደትናካሽ ውሻ ማነው ፈቶ የለቀቃት,offensive
1524403933338341376,@USER አንተ ደንቆሮ ዛል አምበሳ የኢትዮጲያ ግዛት ነው::,offensive
1524807112282497027,#ህውሀት ለዳግም ጦርነት ወጣቶችን መመልመሉን ቀጥልዋል አሉ ፕ/ሮ አንፊትዝ ጌራልድ፡፡ #TplfIsWarCriminal #Ethiopia,hate
1524839428073607183,@USER @USER ምስኪን ስራ ፈት ተጎልተክ ስለምትውል ሰው ሁሉ እንዳንተ መሰለክ አይደል ብዙ ስራ አለብን እኛ! እና ጥሩ ሚባል ትምርት ሰጥቼካለው እሱን በደንብ አጥ,offensive
1524993688287555587,@USER @USER ግራ የገባችሁ መሰለኝ: ብአዴን ከኢህአዴግ አብሮ ፈርሷል: ጌታው ትህነግም ፍርጥጧል: እናንተምይሄን የሌለ conspiracy በያገኛችሁት ሜዳ,hate
1525111521747030016,@USER ያው አማራና ኦርቶዶክስ ይቀላቀል እኛን አይመለከተንም ኦሮሞ ትግሬ ደቡብ እስላም ዋቂፈቻ ጉራጌ አፋር ሀድያ አይመለከተንም አባቴ,hate
