tweet_id,tweet,label
1513373785826770944,@USER አንተ ሌባ ሰገብጋባ ወራሪ አራጅ አሳራጅ ተነቅቶብቾኋል መላው ኢትዮጵያዊ no more ብሎችኋል ብርጭቆ መስጠት ነው ብሏል መለስ ዜናዊ አንተ አጋሰስ ወራሪ መከላ,hate
1513410951172734977,@USER ወለሂ ካለ ዛሬም እንዚህ ውብ ኢትዮጵያውያን አላየሁም,normal
1513414478896971776,@USER ከከከከ አማራ ከከከከከ የ50 አመት ነው እድመው አማራ ደደብ ሂድ ቤተሰብህ ጠይቅ አማራ የምባል በሄር አለነበረም በኢትዮጵያ ባዶ ጭንቅላት። ከአገው ከቅማን,hate
1513431847623135232,@USER አይ ጋላ እፍህ ሲገማ::ቀጥሎ ኦሮምያ ውስጥ አማራን የሚያርደው አማራ ቤንሻንጉል አማራን የሚያርደውአማራ እያለ እኮ ነው::ደግሞ በዚች አሜባ ጭንቅላት ሴራ ሊሰራ::ተ,hate
1513444673825775619,@USER ህግ እናክብር ትያለሽ ኣንቺ እራስሽ የሰው ሓይማኖት ትሰድቢያለሽ ቅድሚያ እራስሽን ኣስተካክይ ለራስሽም ክብር ይኑርሽ ስድብ ተራ ነገር ነው,offensive
1513549765128114188,የታሸገን ንግድ ቤት አስከፍታለሁ በማለት 100 ሺህ ብር ጉቦ የተቀበው የቦሌ ክፍለ ከተማ የንግድ ቢሮ ኃላፊ እጅ ከፍንጅ ተያዘ! ምናለ ሁሉም መብቱን በገንዘብ ከሚደራደር እንዲ,normal
1513564285485699087,@USER የአማራ ህዝብ ነው እንጂ የተከዳው። ማፈሪያ ነህ,hate
1513571170733346817,አዲስ አበባ ላይ ተጠቃሚዉ ማን ነዉ? የተረኞች ሴራ!!አቶ ዮሐንስ ቧያለው |utopia cable tv| via @USER,hate
1513598061808951306,@USER @USER እኔ አደለሁም ሰለሞን ነው,normal
1513598614148427783,ትልቁ የኢሉማናቲ ዉሸታም ቱጠንቀቁ ስሙም ጌታ ሎርድ ይባላል እንዳት በሉ ምንም ልያደጉ አይችልም አትፍሩ የሰይጣን ጀት ልኬህብናል እያሉ ስያስፈሩኝ ነበር አይጠቅሙም አይጎዲም,hate
1513605097326063620,@USER ያቡሽቲ ከመጣ ለማለት ነው? ለነገሩ ህዝቡም እንዲሁ።,offensive
1513614267320356867,ብሄራዊ ምክክሩ እንዲሰራ መልካም ውጤት እንዲያገኝ ማድረግ ነዋሪ አኩሪ ታሪክን መስራት ነው! በታሪክ ፊትአንሶ እንደመገኘት ሞት የለም! ዘመን ተሻግሮ ማሰብም አለ! #UnityForEthiopia,normal
1513720231163801600,@USER @USER ዘረኛ ስትሆን እንዲህ በስም በዘር ለመከፋፈል ትሞክራለህ ምን አገባህ ስለኔ ማንነት እንኳን ትግሬ የኦሮሞ ወራሪዎችም ኢትዬጵያዊ ነን ይላሉ።እኔ ዘ,hate
1513724257116864514,@USER @USER ስለሚረዳ ነው። የአማራ ፋኖ ማንንም ንፁሀን አይገፋም፣ አያግትም፣ አያንገላታም፣ ንብረት አያወድምም፣ ኢትዮጵያዊ እህት/እናት ወገኑን አይደፍ,hate
1513801122313654272,@USER @USER በጣም። ወደዚህ የሚልኩት ዝም ብሎ ነው። እዛው ባህር ዳር ይሻላል,normal
1514006492835426307,የHR6600 እና የS3199 ማዕቀብ ለጊዜው እንዲቆም ተደረገ ማለትን እንደ ውጤት አይተን መርካት የለብንም:: በማንኛውም ጊዜና ሰዓት መልሶ እንደሚነሳ መዘንጋት የለብንም?? ጭራሽ እ,normal
1514021415925727239,ይህን ዓለም ስመለከተው አህያውን ፈርቶ ዳውላውን ነው የነብኝ።,hate
1514063294264320000,@USER ምድረ ውታፍ ነቃይ ሆዳም ጉድፈላ ዘንድሮ ከቀን ጅብ ወደ ተራበ የጋላ ጅብ በቃን ብሏል ህዝቡ,hate
1514084546509250564,@USER @USER ሰለምን ቤንዚን ምታወሪው ? መሀይም ስለሆንሽ ነው እንጂ ነገ መስቀልሽን አወልቂ ነው ሚሉሽ ። አጉል አዋቂ ነኝ አልሽሳ። እኛ እኮ አቢይ,hate
1514120196696555524,@USER በቃ ዶሮ ብታልም ጥሬዋን ነው እኔ ስለአማራና ኦሮሞ መሬት አላወራሁም።,hate
1514129027023396865,@USER አንች አቃጣሪ ሆዳም ካድሬ ዘመዶችሽ መረረ ጉድና ሰሞኑን ሲለፈልፍ የምታጨበጭቢለት አራጁ ኦነግ ንፁሀን ሲቀጥፍ ፀጥ ብለሽ ምነው ዛሬ ላይ በሆድሽ ሲመጡ አስደነገጠሽ? የቀን ጅብ,hate
1514137523286687744,ሰውን በጎሳማንነቱ መበደል በፈጣሪም በዓለም አቀፍ ህግም ወንጀል ነው! ህገ መንግስቱ ይህን መሰረት ይሻል ይህ የነጻነት መሰረትነው ኢትዮጵያውያን ይህን ያህል አብረው የኖሩት ይህን እ,hate
1514158698977013763,ሰውን በጎሳ ማንነቱ መበደል ዓለም አቀፍ ወንጀል ነው! ህገ መንግስቱ ይህን መሰረት ይሻል! ይህ የነጻነት መሰረትነው! ኢትዮጵያውያን ይህን ያህል አብረው የኖሩት ይህን እውነት አውቀው,normal
1514162312571142146,@USER በእምስሽ ነው የምታስቢው አይደል አብይ ምኑ ነው የስለጠነው ቅማላም,offensive
1514245638245990407,@USER @USER ጀግና ማለት ትርጉሙ አልገባህም ይመስለኛል ወይም በእናንተ ቤት አስመሳይ ለህዝብ የማይቆረቆር ጀግና ይባላል የሆንክ አራጅ ለነገሩ ከፕሮፋይልህ ማንነትህ ያስታውቃል,hate
1514277329681281025,@USER ወረቀቱ ላይማ ኢንደዚያ ነው የምለው እውነታው ግን የንድ ብሔርና ግለሰብ ጉዳይ አስፈጻሚ ነው ሙድ ሲይዙብን ነው እንጂ ሸኔና መከላከያ አንድ ሆኖአል,hate
1514280907997384705,@USER ሕዝብ እያስራበና እያሰጨፈጨፈ ነፃ አውጪ ነኝ የሚለው ፋከራ አይገባኝም። ያው ያችኑ የነጮቹን ሽርፍራፊ ለመልቀም በነፃ አውጪ ስም ነው ንገዳው ሕዝባችን ከሞተ 40 አመቱ።,hate
1514346502126288898,@USER አንተ ለህወሓት ወያኔ ታስረክባለህ፣ ህወሀት ወያኔ ደግሞ ለፋኖ ያስረክባል። ከዚያም የመከላከያን ካባ ለብሶ የሚንቀሳቀሰው ሴራ አያልቅበት ኦነግ እየየየየየ የኔ,hate
1514356997730156545,@USER አማራን የሚየስጠቃው እራሱ አማራ ነው እንደ ጎበዝ በሶሻል ሚዲያ ዘራፍ እየለቹህ ሚስኪኑን ና ምንም የማየውቀውን ገበሬውን አማራ አታስጨርሱት ጉራ ብቻ ዘራፍ ከማለት ውጭ ምንም አታመጡም አለቀ,hate
1514420735011291137,@USER @USER የለም።ጋላ የሚባል ብሄር ነው ያለው።,hate
1514468580787736583,@USER @USER በነገራችን ላይ በሰሃቱ አቶ አገኘዉ ተሻገር ወያኔን ለብቻችን ስላልቻልነዉ ጦርነቱ ሀገራዊ እናድርግና የኢትዮጵያ ህዝብ ያግዘን ብሎ ከታማኝ በ,hate
1514496326787952642,ጌታቸው የትግራይ ምድር ሰው አልባ አድረጎ እሱ የደለበ በሬ መስሏልዐ።የትግራይ ህዝብ በራብ በበሽታ ያልቃልዐ።የተረፉትን አማራ አፋር አሸንፈናል እያለ ያሰጨረሳል ።የትግራይ ዱቄታም,offensive
1514524096603824128,@USER ማን ይሻላል ትላልህ በምትኩ ዘመኔ ካሴ ወይስ የጎንደሩ ፋኖ ሀላፊው ስማቸውን ረሳሁት,hate
1514616589408108554,ሌሎች ተማሪዎች ትምህርት ቤት ሲገናኙ home work አለ እንዴ ይባባላሉ me and ma friends: ?? ስንት ብር ነው የያሽው፣ ምን እንብላ፣ በምን ክፍለ ጊዜ እንፎርፍ ??,normal
1514658982471913484,#Ethiopia :-የከሰረ የሀገሪቱ ድፕሎማሲ ፣ የደቀቀ የሀገሪቱ ኢኮኖሚ ፣ጣራ የነካ ኑሮ ውድነት ፣ ከመፍትሔ ይልቅ ወደ የባሰ ቀውስ የሚያስገባ አመራር ያላት ኢትዮጵያ ትደሄያለች እንጂ አትበለፀግም። ውድቀት ??,hate
1514709143038300292,የትግራይ ህዝብ ህወሓትን ሸሽቶ አማራ እና አፋር ክልል እየመጣ አምኔስቲ እና ሁማን ራይትስ ዋች ይቀላምዳሉ! HR6600 SR3199 ይበጃል የምትሉ ወገኖቻችን እባካችሁ አስትውሉ! እል,hate
1514713682793713672,ድሮ ድሮ በአብዮት አብዮት ዘመን አብዮት ልጆችዋን ትበላለች ይባል ነበር! ይህ ማስጠንቀቂያ አሁንም ዋጋ አለው! የህዝብን ብሶት ያልሰማ ቆይቶ እሳት ይበላዋል! #UnityForEthiopia,normal
1514761336034537506,@USER እነዚህ ሰይጣንን ያስደመሙ ሰይጣኖች ናቸው,offensive
1514993858265993221,@USER ድሰት ጠረጊ ባንዳ የባንዳ ባንዳ ከአዲ የግብፅ ተላላኪ አገር ሻጭ ወንበዴ ሸብርተኛ ሌባ ።,offensive
1515026070860349448,@USER ጩኽቴን ቀሙኝ የሆነ ህፃን ልጅ::,offensive
1515043782143754240,@USER ለነገሩ ቅርብ ሰፈር ናችሁ,normal
1515073120037748740,የዛሬዎቹ ፖስቶቼ የቡዳ መድሀኒቶች ናቸው እነ እርገጤ እና ደምመላሽ እነ ድፋባቸው በጅምላ ቻናሉን ለቀው እየወጡ ነው። ይህ ነገር በጣም ይበረታታል። አሁንም የቀራችሁት ነፍጠኞች ከላይ,hate
1515258539056447492,ዘይት በአቀበቱ መውረጃ ወደ እውነተኛ አምላክ ቀረቡ ብዙ ወገኖች ሽማግሌዎችና ሕፃናት የዘንባባ ቅጠሎችን ይዘው ሆሣዕና በአርያም እያሉ ተቀበሉት በአህያይቱ ግልገል ላይ ተቀምጦ በደስታ,normal
1515348878383587333,@USER የፈሪ ዱላው ብዙ ነው ግን ያው 50 ዓመት ሙሉ የተኛን እየገደሉ እሩጫ ሃሃሃሃ ወይ ድርቅና እንደ ፎቶ መነሳት ልብ ቢኖራችሁ ኑሮ አይ ዳሩ እባብ ልብ ሰቶ እግር ነሳው እናንተን እግር ሰቶ ልብ ነሳችሁ,hate
1515618754822029318,@USER እንዲህም አይነት ያለ ደደብ አለ,offensive
1515688628302884871,@USER እውነት እኮ ነው። ታዲያ ተላላኪ መሆናቸው የሚታወቀው በዚህ እኮ ነው። ባርነት የሚወዱ ይላሉ። ህዝብ ግን ለሀገሩ ይቆማል።,hate
1515690676800921600,@USER ነው ምን ማፌዝህ ነው ለመወለድ ሂደት አለው,offensive
1515705065146826756,ለሚመለከተው ሁሉ!,normal
1515714490880385028,@USER የትውልድ ውድቀት የሚባለው ካለፈው ትውልድ ተሽሎ አለመገኘት ነው።,normal
1515750471264358405,ለኢትዮጵያ እና ለሕዝቦቿ የማያዳግም ትንሳዔ ይሁንልን !!! አገር ውስጥ እና በውጭ አገር የምትኖሩ ወዳጆቼ እና ቤተሰቦቼ በሙሉ እንኳን ለ2014 ዓ ም የጌታ ትንሳዔ መታሰቢያ በዓል,normal
1515931621366861826,@USER ሸክሙ ሁል ጊዜ ቋሚ ነው እና በአንድ ሰው ላይ በመገፋፋት የሚቀልል ይመስለኛል . እኔ ራሴ ሸክሙን ለመሸከም ፈቃደኛ ነኝ፣ ግን ለሌላ ሰው ሸክም መሆን አልፈልግም።,normal
1515941134740164608,#Afa ላይ ከሰምን በኩል ዛሬ ሌሊት 9 ሰዓት ጀምሮ የተባበሩት የሶማሌ አሸባሪዎች በአፈር #ጉሁም እና #ያንጉድ አከባቢዎች በትልቁ መሳሪያ የተደገፈ ጦርነት የአፈር ህዝብ ላይ ከፍቷ,hate
1516105062157897743,@USER @USER @USER @USER Europe ከመሄድህ በፊት ቁምጥናህን ማዳን አይቀድምም.ቱልቱላ አማራ,hate
1516144332478291970,@USER እድሜ ልኩን አያታለለ የሚኖሮ የሚመስለው ደደብ! እንፋረድሀለን,offensive
1516147962593697792,@USER ወረኛ ለኦሮሚያ አፋር የጂቡቲን መንገድ ከዘጋ በቃ። ቱልቱላ ማንም ተለያይቶ ተንደላቆ የሚኖር የለም ጂሎ ይልቅስ ሰከን ብለህ አስብ። የዘራኸዉን ስለማጨድህ እርግጠኛ መ,hate
1516206558052552704,@USER @USER የጉጠት ስብስብ ሰብስበሽ አንድ ብጨመቅ ሰው ሚሆን የለም ማፈሪያ ወያኔ,hate
1516218991341182980,አዎ ሁሉም ነገር ሊሳካ የሚችለው ነጋ በመላዘን አይደለም። ጠንካራ በሆነ አንድነት ነው።ትህነግ እንደሁ ሴራና ውሸት አንቃር የተነሱበት ነውና ትህነግ በማያዳግም ሁኔታ መቀበር አለበት።,hate
1516233119120216065,አስደሳች ዜና: ባለ ሽሪጦቹ የወርቅቱ እና የመስታወት ልጆች ዛሬም እንደ ትላንቱ ታሪክን በደማቸው እየፃፉ ነው። በማንነቱ የሚኮራ ጀግናው የወሎ ኦሮሞ ህዝብ ሊያጠፋ የመጣውን ወራሪ ሀ,hate
1516325558866653185,ለዘመናት አብሮ ተዋዶና ተዋልዶ የኖረን ህዝብ ለመነጣጠል ሌት ከቀን የመሳሪያ አፈሙዝ ይዘው ሴራ ከሚጠነስሱ ሰዎች ጠብቀን??,hate
1516451928519200768,@USER @USER @USER እሳቸው ለመታያ ችግረኞችን ረዳሁ ይላሉ፣ በኦህዴድ የሚደገፈው ሸኔ ሰርተው ራሳቸውን የሚረዱትን ንብረት ያወድማል ህፃናት ያርዳል,hate
1516460352309202945,#ሸዋ ፋኖ የሽመልስ አብዲሳና የአብይ አህመድ አጥፊ ቡድን ፊት ለፊት ገጥሞ ወደመጣበት ሸኝቶታል ሁሉም አማራ ፋኖ ነው ።,hate
1516462159752048649,@USER @USER መንግስት ቢኖርማ እንዲ አደባባይ ባልፈነጩ አንገቱን ይዞ ነበር ማረሚያ የሚገባው,hate
1516469471342481413,@USER አማራ ሲደራጅ ህዝቤ አይገደል ሲል ለምን እንደምትንጫጩ አይገባኝም አማራ ስልጡን ፍጡር ነው አይደለም 21ኛው ከድሮም አባቶችህን ያሰለጠነ ህዝብ ነው ጋላ ግን ቀን ወጣ,hate
1516512273233321992,ሰበር መረጃ:-ፋኖን ለመምታት የተሸረበው ሴራ ተቃውሞ የበረታበት የሱዳን መንግስት ዋስትና አጡ-ኑዋሪዎች ተፈናቀሉ . via @USER,hate
1516553345669943297,አልኩ ለማለት የሚደረግ ብልጥ ለመሆን የሚከጅል የቡዳ ፖለቲካ ሳይሆን ይቀራል!?,hate
1516615832083865605,ነው የመከላከያ ጉዳይ ቁርጡ ቀን ካልመጣ አሁን መለየት እና መወሰን አይቻልም ለማንኛውም ኢትዮጵያ በስም ከሚበሏት አስመሳይ መሪዎች እና ወራሪ አረመኔ ፍጥረቶች መፅዳት እና መጥራት አ,hate
1516816434332155904,@USER በሰው የተፈጥሮ ገጽታ ላይ መሣለቅ ነውር ነው!ዘረኛ ነጮችና አሽከሮቻቸው ጥቁሮችን መሳቂያ መዘባበቻ ያደርጋሉ!ራስህን እያዋረድክ መሆኑን አስተውል?!ሰውን ያሳቅህ መ,hate
1516826294910173188,#መረጃ አቶ እስክንድር ነጋን ጨምሮ ሌሎች የባልደራስ ፓርቲ አመራሮችና አባላት ታሰሩ። ወደ አርባምንጭ የተጓዙት የባልደራስ ልዑክ አባላት አርባ ምንጭ ከተማ በፖሊስ መታሰራቸው ታውቋል። #ኢትዮጵያ,normal
1516888816283389953,ያንተን ተረት ተረት የአረብ ዲቃላነኝ ካልተቀበልኩ አማራ አይደለሁም ማለት ነው?,offensive
1516930294707896320,@USER ያው ምስኪን ስለሆንሽ ነው እንደሱ የምታስቢው። ስለማልፈልግ አለሽ እንጂ ቸግሮኝ ነው አላለሽም እኮ። ለምሳሌ በቀን አንዴ የሚመገበው ፈልጎ እንጂ ተቸግሮ አይደለም።,offensive
