tweet_id,tweet,target
1519600303708028932,@USER ወንዳታ !! የሁሉም ታርጌቱ አማራ ነፍጠኛ ኦርቶዶክስ ኢትዮጵያ የተጎዳው አማራ የሚጮኸው አርሲ ባሌ ሀረርጌ ሲከትፈን የነበረው፡፡የጎን,ethnic
1519718395549212672,ኢትዮጵያ የሀይማኖት፤ የባህል፤ የበጎ እሴትና የበጎ ታሪክ ባለቤት እና የተለያዩ ቋንቋ ተናገሪ ነገር ግን እጅግ ረጅም አመታት የቆየ አብሮነት ያለት ሀገር፥ ከብዙ ሀገራት መመስረት በ,NOTARGET
1519776275023511552,@USER ቀድሞ መስጂድ ሲቃጠል አታወግዝም ነበር አሁን ትዝ አለህ ቤተ ክርስትያን ሲቃጠል እንደ አንተ አይነቱ እራስ ወዳድ አውሬወች ናቸው ለሀገር መፍረስ ምክንያት የሚሆኑት,religion
1519862232238145542,@USER @USER አንቺ ቅማላም አንበጣ ለተራብት ዘመዶችሽ ብር ላክ ወሬ ከምታወር ባንዳ የባንዳ ልጅ የነጭ አሽከሮች,ethnic
1519882548750565376,@USER @USER የዚህ አላማ ዋነኛ መጫወቻዎቹ ደሞ የዛ የድኩማን ስብስብ የሆነው ብአዴን/APP ነው። ሆዳምና ጥቅመኛውን ODP እንዲመቸው አድርጎ ጠቅላዩ እየተጫወተ ነው። ይሄ ደሞ ግልፅ ነው።,politics
1519884400242348032,@USER መስጂድን እና ቤ/ክርስትያን የሚጎዳ ሰይጣን ሙሉ ለሙሉ የተቆጣጠረው ስጋ ነው! በቅዱስ ፈጣሪ ስም/ኢንሻ አላህ ለመጨረሻ ጊዜ ይህ ችግር ከሀገራችን ላይደገም,NOTARGET
1519897888775716865,@USER @USER የሞጣውን መሰጊድ አህመዲን ጀበል ነው ያቃጠለው። አሁንም እነሱ ነው ያቃጠሉት። ዘረግም ሁሉ።,religion
1519948019856257024,@USER ምን አዋሽ ወይን ነው። ግምበኛ ነው የሚባለው። ከድከዴ።,NOTARGET
1520062705876586496,@USER ፋኖን ትጥቅ ማስፈታት የፈለጋችሁት ለዚህ ነበር።,politics
1520084905253916672,ዛሬ የአደባባይ የመመገብ ትርኢት ፕሮግራም ላይ!! ፅንፈኛ አክራሪወች ለመስቀሉ በመስቀል አደባባይ ለመስገድ ቢፈልጉም ከመስቀሉ በፊት በፀበል ተቀደሱ ብላ እመቤቴ በለተ ቀንዋ እንዲህ,religion
1520104680260526081,@USER እእ እነሱማ ግዴታቸው ነው አምሐራና ኦርቶዶክስ መቃጠል መገደል መሰደድ ግዴታው ነው ማንም ምንም እንዲጮኽለት አይፈለግም ሀገር ይረበሻል ።,ethnic
1520113402693267463,@USER ገና ምን አየሽና አለ ጨካኝ ሰው። ታጥቆ ነው የተነሳብን።,politics
1520124294629662720,@USER አወ እነግርህ አለሁ ነፍጠኛ ማለት ለማነም ተላላኪ የማያጎበድድ በአቋሙ የፀና . ግፍን የሚፀየፍ ግፈኞችን መሳሪያውን አንግቦ ልክ የሚያስገባ ሀገር መስራች,ethnic
1520140049458864128,@USER ጎንድር ጅጅጋ ጅማ ቀጣዩስ ? እስከመቼ ይሆን ?,ethnic
1520144914390081536,ጣሊያን በ1939 ዓ.ም . 3 585 እስላሞች በራሷ ወጪ ወደ መካ ስትልክ፣ የደብረ ሊባኖስ መነኮሳት በግፍ ተረሽነው አውሬ እንዲበላቸውም የትም ተወርውረዋል። እነ ብፁዕ አቡነ ጴጥሮስ,religion
1520159776721747969,@USER ቱልቱላ አሸከር ኦርቶ አማራ የለጠፈብህ አሸከርነት መቼም ቢሆን አይለቅህም ሙስሊሙን ማንም ሊያሸንፈው አይችልም ፋኖህም ፈሪነው የወያኔ ቅምጥ,religion
1520258017111027713,በታጋይና በዳንኤል ክብረት አስተባባሪነት ቅ ፓትርያርኩን ጨምሮ 16 ጳጳሳት ለዳግም ትንሳኤ የእራት ግብዣ ወደቤተመንግስት መጠራታቸው ተሰማ ከ16ቱ ውጪ ግብዣውን አንቀበልም ማለታቸው,religion
1520404789120618496,@USER @USER የመፈክሮቹ ተመሳሳይነትና የህትመታቸው ፍጥነት የሚነግረን እውነት ምንጫቸው አንድ መሆኑን ነው። ለጊዜው ሴራው ከሽፏል ግን እውነትን ሳንሸቃቅ,politics
1520416748679438336,ሰበር ዜና ሌሊቱን ልደታ ማርያምን ሞከሩ ቪዲዮ ይዘናል አዲስ አበባ ጅማ ስልጤ ምን ተሰማ? Fasilo HD Toda . via @USER,religion
1520452219333750784,ሪፖርት | ፈረሰኞቹ ወደ ዋንጫ የሚያደርጉትን ግስጋሴ አጠናክረው ቀጥለዋል,NOTARGET
1520461014147514368,@USER @USER ደደብ ብሎ እሚሳደብ ነው ደደብ የሚባለው፤ ካለ አቅምህ አትንጠራራ።,NOTARGET
1520499966933934088,@USER አዎ እኔም ፋኖ ነኝ ትልቅ የረሱት አማራንና ፋኖን የሰደቡት መከላከያ ውሥጥም ፋኖ መሆኑን ዘንግተዋል,ethnic
1520502613082578945,@USER አቹሌ የልመና ዱቄት ያረረባትን የትግራይ እናት ብትረዳ ምን ይመስልሃል? ተሰርቆ ለድጎማ የሚሰጥህ ገንዘብ እንዳይቀርብህ ነው ??,ethnic
1520507100056932353,ይህ በአለም ላይ የሆነው ከ 1950 በፊት ነበር በመንደር ፖለቲካ እየተንቦራጨቅን ዛሬ በኛ ሀገር ሰው ያያ በሬን ቦታ ተክቶ እያሪሰ ነው ይህ መስኪን ገበሬ የመንደር ፓለቲከኛም እክት,politics
1520547843706167297,@USER ማንም መገደል የለበትም፡፡ አገር መስዋእት ይታረድልኝ የምትል አውሬ አይደለችም፡፡ወንጀል ከሰራ ግን በሃይማኖት ወይም በዘር ጥላ ስር ማንም ሊጠለል አይችልም፡፡ እኔና አን,politics
1520610670236303360,@USER አእምሮው የቀነጨረ ስብስብ ነው ፋኖ ። አህያ እንኳ ወዴት እንደሚሄድ ያስባል እሄ ግን,ethnic
1520791224352878592,@USER @USER አዎ ግን የአባቶቼ ታሪክ ገዝፎ እምኔቴ ሃገሬን እስኪያተራምስ መለያየትን እስኪፈጥር ሲካብድ አይመቸኝም ። እኛም ተአምርም ፈጥረን ታሪክ መስራት እንችላለን ።,politics
1520816697778884608,@USER ጅል አይሙት እንዲያናኑር ይላል ያገሬ ስው የመንጋው ሽፍጥ ይቀጥላል,ethnic
1520826299396333571,ለመላው የእስልምና እምነት ተከታይ ወንድም እና እህቶቼ ፣ መልካም የኢድ አልፈጥር በአል እንዲሆንላችሁ እመኛለሁ ::,NOTARGET
1520834291374116866,በሚቆምሩ/በሚሠሩ /ሰዎች ነው፡፡እነዚህ ሰዎች #ሐይማኖትንም #እያረከሡ ስለሆነ የሐይማኖቱ ተከታዮች ከራሣቸው ውስጥ #ፓለቲከኛ #አማኝ መሣዮችን ማፅዳት አለባቸው፡፡ መፍትሔው ይህ ብቻ ነው,religion
1521015995921539072,ፋኖ ከክልሉ ውጭ የትም በሌለበት ሁኔታ ስሙን በማጥፋት ይከሳሉ። ፋኖን ወንጀል ቢያጡበት የሌለ ስም ማጥፋት ውስጥ ገቡ። አማራን በኦነግና ወያኔ ዳግም ለማስወረር ይወተውታሉ። መንግስት ከማን ጋር እንደሚሰራ ግልፅ ቢሆንም,ethnic
1521182925974343680,@USER የደደብ አመለካከት ይህን ይመስላል። ፈጣሪን የምለምነው ልጆች እንዳይኖሩህ ነው ካንተ የሚማሩት ምንም ነገር የለምና።,NOTARGET
1521219633424052225,@USER @USER አልቃኢዳና ISISአልሸባብ አስተሳሰብ ያለውን ሽብርተኛ ሙስሊም ማወግዛችንን አንተውም የፈለገውን ብትይ አማራ ከሆንሽ አማራ ክርስቲያን ወንድም,religion
1521420176016740352,@USER አንተ አሁን እሱ ያለበትን ወንበር ተረክምብ ብትባል ትችለዋለህ? አንተ እሺ ተወው ማን ይታይሃል ከእሱ ሌላ አገር ወዳድ? አብይን ኦነግ ያልክበት አንደበትህ ሳ,politics
1521676620725198849,@USER መንግስትን ከመጠበቅ እንደዚህ ሰው ሆነን ቢሆን መንግስት በልማት ስራው ይበረታ ነበር። የሰፈር ጎረምሳ ድንጋይ አንስቶ የሰው ንብረት ባወደመ ቁጥር መንግስት ላይ ማፍጠጥ ይገርማል መቻስ?,politics
1521896512707567616,@USER ያን ያህል ደደብ እንደሆናችሁ አላውቅም ነበር,ethnic
1522314205835284484,#AbiyAhmedAli የጉፉዋን ድምፅ የሆነውን ጋዜጠኛ #ጎበዜ_ሲሳይን በራስህ እውቅና አሳፍነህ ከዋጥክበት ከዛ ጎተራ ዘንዶ ሆድህ ባስቸኳይ ትፋው?? አንተ አረመኔ ንፁሀኑን እየሰበሰ,politics
1522318832576208898,@USER ደቆሮ መተተኛ ደብተራ መሐይም እኔ ያልኩ መስሎህነው አልበርት አነስታይን ነው ያለው ?? አንተ ይሄ አምልጦኻል ስትተርትና ስትፎክር የምታርስበትን በሬ ሽጠህ ክላሽ የገዛህ ሰገጤ,NOTARGET
1523053117327425536,@USER @USER @USER @USER የሚባለው ባንዳ ምንም የማይሰለጥን ሀፍረት የማይሰማው ገምጫጫ ባላገር ነው።,NOTARGET
1524058227956191235,እምነት ሳይለያየን ሁላችንም ተባብረን የወደቀ ወገናችንን በማንሣት ለሀገርና ለሕዝብ ያለንን ፍቅር ለዓለምእናሳይ፤ጠብን በፍቅር ስናሸንፍ፣ከወደቅንበት ተጋግዘን ለመነሳት ስንጣጣርእንደ,NOTARGET
1524250952118636544,@USER እንደአንተ በአማራ ጥላቻ ያደገ ሰው ፈፅሞ አላየሁም። ሰው እንዴት ሲፈጥረው ጠማማ ሆኖ ይወለዳል?,ethnic
1524314417160241154,ሰባሪዎቹ ባህርዳር ሄደው ፅንፈኛውን ፋኖ ሊሸልሙ ነው @USER ግን አይሸምምህም ነው ሶፍት ልታቀብል ነው የሄድከው አይ በአዴን እድሜ ልኩን አተላ ገረድ ሆንህ ትኖር,politics
1524752175297040387,@USER እግዚአብሄር ሁሌም ከእውነት ጋር ነው ፡፡,NOTARGET
1524876913906528256,ቆላስይስ 2 . የእግዚአብሔርንም ምሥጢር እርሱንም ??ክርስቶስን?? እንዲያውቁ እጋደላለሁ፤ የተሰወረ የጥበብና የእውቀት መዝገብ ሁሉ በእርሱ ነውና።,NOTARGET
1525474585180876802,@USER ታላቁ መፀሀፍ ቁርዐን < - ዘረኝነት ጥንብ ናት - > ይላል ምን አልባት ተሳስቼ ከሆነ ይቅርታ ደሞም ታላቁ ነብይ ተከታዮቹን ወደ ኢትዮጵያ ሲልክ ንጉሱም ክ,NOTARGET
1525524147912249344,የኦሮሞ ወይም የትግራይ ሰራዊት እንዳይመስላችሁ ። የአገው ነፃነት ሰራዊት ነው። በኢትዮጵያ ታሪክ እንደ አገው ትልቅ ህዝብ አልነበረም። ድል ለአገው ሰራዊት !!!,ethnic
1525717443783626752,ኢቲዮጵያዊያን ትግሑ በክሂሎትክሙ። እግዚአብሔር ይቀብክሙ ይህን አስገራሚ መልዕክት ትቶልን ያለፈው በጣም የማከብረውና በገፆች መሀል ገድሉ ተሸሽጎ ያገኘሁት በ1548 ዓም ሮማ,NOTARGET
1525746036601278464,ለምን የራሳችንን ሀገር አንመሰርትም አማራ በሁሉም መስክ እምቅ አቅም እና እውቀት አለው ምን ይመስላችዋል? ለምን ከጀዘበ ሕዝብ ጋር አብርን እንጀዝብ ይብቃን ።,ethnic
1525765992009302017,@USER @USER @USER ወፈፌው ጋሽ ቢባላገር የአሸባሪው ወኪል ሆይ እርሰዎ የዕቁብ ፀሃፊ በነበሩበት ጊዜ የዕቁቡ ዳኛው ከቤ 50ሳህንና 50ሳኒ,politics
1526226437765726208,@USER ፋኖን እያሳደዳችሁ ስለ አንድነት ብላችሁ አታውሩ ከትህነግ ይልቅ ዋናው የክልላችን ስጋት እራሱ ብልፅግና ነው።ብልፅግና።።።አፋኝ ፡ገዳይ ፡አስመሳይ፡ተረኛ፡አስፈራሪ,politics
1526590491382407170,@USER ከልመና ባህል መውጣታችን አይቀርም አይዞህ ተስፋ አትቁረጥ።,ethnic
1526600828370489345,@USER በፋኖ ፍቅር እንዳታብድ ፈራሁልህ። ለምን እዛው ሔደህ አትቀላቀላቸውም እንዲወጣልህ። ሰላማዊ ሰዎችን በደረሰበት ቦታ ሁሉ ለሚጨፈጭፍና ለሚያሰቃይ አረመኔ ቡ,ethnic
1526657539403829255,@USER ደደብ ካድሬ ፣ የት ነበርክ ወያኔ ወደ አዲስ አበባ ሲገሰግስ?,NOTARGET
1526700755184410624,@USER ጀነራል ተፈራ ማሙ አንት የሀገር ባለውለታ አሏህ ካንተ ጋ ይሁን,NOTARGET
1527032007364169733,የአብይ አህመድ የውድቀት መጀመሪያው ተምሯል እናፋጥነው,politics
1527175822699806720,@USER @USER ጎሽ እንኳን ሴራቸው ከሸፈ! መቼም ቢሆን ሴራቸው አይሳካላቸውም!,politics
1527532231933079554,#መረጃ!! ሸዋሮቢትና አካባቢ ዳግም የኦነግ ሸኔ ሰጋት አሳሳቢ ሆኗል። አማራው ሊነቃ ይገባል።,ethnic
1527581942354432000,@USER @USER Correction ???? ሁላችንም ከላቻ እና ከሴራ ወጥተን ሀገራችንን እንዲመራ የተመረጠዉን መንግሰት ተባብረን ሀገር እናድን። #ColorsOfUnity,NOTARGET
1527816336570728451,@USER እንዳንቺ አይነት ግም መስሎሽ ከሆነ ተሳስተሻል።አንቺ እንደ ዕድሜሽ ያልሆንሽ ሰውነትሽን እንኳን በደንብ የማትታጠቢ የአብይ ገረድ እንኳን እሱን ማንንም መናገ,NOTARGET
1527874058452353025,@USER @USER ኢትዮጵያዊነትን የምንደራደርበት ማንነታችን የሚገልጥ መነፅር ነው።,NOTARGET
1528126568849100800,@USER @USER ነፍጠኛ ጋላንም አሰልጥኗል ችግሩ ጋላ ጥጋብ ያለመቻሉ ነው እንጠጥ እንጠጥ የሚያደርገው ያሳደጉት ውሻ . ነገር ኾኖ ነው! ያም,ethnic
1528286767979323392,አባቶቻችሁ ያሉትን እንዳትረሱ፤ የውሻን ጥርስ ለምን ፈራኸው?! በአጥንት። (አጥንት ሲቆረጥም አይቼው)። ባለፈው ወያኔ ዘርጥጣ ልትጥላቸው በነበረ ሰዓት ወያኔን ስትዋጉ አዩና ፣ ነ,politics
1528516351475736576,@USER @USER አንተ ጠባብ አህያ ከ አውርቶ አደር መንግሥትህ ጋ ገና ቁጭ ብለህ ትሸናለህ ምን አይተህ,politics
1528635393394069504,@USER ብልፅግና ምንም የራሱ የኾነ ነገር የለውም ባዶ ናቸው ! ያለውና የሚያውቀው ውሸት፣ ዘረፍና ሴራ ከወያኔ በባሰና በሚያስጠላ።,politics
1528783421807411200,@USER መንግስትን የማይደግፋ ሠላማዊ ሠዎች ደራሱው የፌደራል መንግስት አፋኙ የፌደራል መንግስት አስተባባሪው ተላላኪው የአማራ ብልፅግና,politics
1529250188602359809,አዎ እዉቀት ስራ ምግባር ከለለው ምዉት ነው፤ ለዛ ሀይማኖት ያ ምግባር ሰይጣንን መሆን ነው የሚባለው ምክኒያቱም ሰይጣን ያምናን በምላሱ ቅቤ ይተብሳል ነገር ግን አንዲትም መልካም ምግ,NOTARGET
1529320648979402754,@USER @USER ልክ ነህ የኢትዮጵያው አይወዳደርም የራሱን ህዝብ ነው የበደለው,politics
1529723535966580738,@USER እውነት እንደ ኬክ ቆራርሰ በዘር ቡድን ከምንፋጅ የሚሠማ ካለ ጥሩ ነው።,politics
1529906576802324481,@USER @USER አዎ ማመን አንፈልግም . እሱ ነው አሜን ያልኩት እኮ,religion
1530113497920585728,ጉራጊኛ መዝሙር ተሰቀርኸም ይያ በእህታችን ሰላም እህተ ሐዋርያት በስደት ሆና የዘመረችው via @USER,NOTARGET
1530250831018217477,የአማራ ክልል ህዝብ እና የትግራይ ህዝብ በወልቃይት ጉዳይ ጠብ የለውም! ችግሩ በህወሓት ትስፋፊነት ላይ የተመሰርተ ተኮል እንጂ የታሪክ መነሾ የለውምና! #UnityForEthiopia,politics
