tweet_id,tweet,score
1487693774570799104,@USER @USER @USER አንተን ብሎ ተንታኝ ጥንብ ንፍጥ ጭንቅላት . ኦሮሞ አይደለም ሀገር ቤተሰብ መምራት አይችሉም ጠብቅ ጀግናው ፋኖ በ,9
1638788003610116098,@USER በሚያሳዝን መልኩ ለሁለተኛ ግዜ መካድ ነው። ፈጣሪ ቀን ቆጥሮ ከሀዲዎች እና አራጆችን ይበቀላል።,3
1653913842513059840,ህዝባችን /አማ ክል/ያዘኑልህ መስለው በስምህ እየማሉ ዳግም እንዳታንሰራራ ወደ አረንቋ ሊከቱህ ያለ እረፍት የብጥብጥ አጀንዳ ሲቀርፁ የሚውሉትን አብን እናት ፓርቲ ኢዜማ ና,7
1617960955417341952,@USER ተላላኪ ምንስ ስልጣን ኖሮት የህግ የበላይነት ያወራል፡፡ አጣየ እየነደደልህ ነው፡፡ የህግ የበላይነት ማሳያው ይሔ ነው?,6
1518307521466929155,@USER አ ኔ ምልክ ማነው ግን ሙሾ እንድታወርድለት አካውንትክ ስር ያስገባልክ? ስንት ቢያስገቡልክ ነው እነደዚ ሙሾ አውራጃቸው የሆንከው? ተላላኪነት እኮ ችግር ነው ቶ,5
1503413155342422020,@USER መንግስት ዩኒቨርሲቲዎችን ለመበጥበጥ በሚሞክሩት ላይ የማያዳግም እርምጃ መውሰድ ይኖርበታል።,0
1648350210328780802,ዓለምን የሚዘውረው ስውር መንግሥት ለእርሱ የሚሰራ ተላላኪ መንግሥት ኢትዮጵያ ማስቀመጥ ይፈልጋል ከዚህ ፍላጎቱ መሳካት ጀርባም የሚያገኘው ጥቅም ይኖራል። 1/2,5
1606901016502456320,ትላንት አልፏል፤ዛሬ እጃችን ላይ ነዉ ይሄን ካላስተዋልን ግን ትላንትን መድገም እጣ ፈንታችን ይሆናል እግዚአብሔር እድል ሰጥቶናልና ዛሬ ነገ ሳንል ሰውነታችንን ቅዱስ መስዋት አርገን ለእግዚአብሔር እናቅርብለት።,0
1621275022001164290,@USER ጌታ እንዳንቺ እርኩስ አይደለም::,3
1655412733721055239,@USER ንፁሀንን ሲያርዱ የነበሩ ፅንፈኞችን በመጀመሪያ አጥፊና ሌላው እዳው ገብስ ነው፡፡ አለበለዚያ አንቺም አስመሳይና የፅንፈኞች ጠበቃ ነሽ ማለት ነው፡፡,10
1519369910111113223,ይኸ ሁሉ ጎንደር የደረሰው ጥፋት የአብይና የሽመልስ ሴራ ነው ፋኖን የሚያስጨርሱበት የሚያስጠሉበት ምክንያት ገና ብዙ ይፈጥራሉ በጃቸው ያለፈ የንፁሀን ደም እንደሚፈርድባቸው ግልፅ ነው,9
1655862339235635200,@USER ሺ ግዜ ብያጀግኑ ፋኖ በፍፁም ድል አያገኝም ምክንያቱ ህዝባዊ አላማ የለውም። በቀረርቶና ፍኮራ ግን ልዩ ሽልማት ልያገኝ ይችላል ትንሽ ቆይቶ ይማረካል እና እያንቀ,9
1588480712508047362,ጠቅላይ ሚኒስተር ሆይ #ኢትዮጵያ ሰላም እንታግኝ ይሚያድርጉት ሆደ ሰፊነት መልካም ነው #ጉራጌም አገብጋቢ ጥያቄው በፍጥነት ሊመለስለት ይገባል! ጥያቄው ሰላማዊ ፍትሀዊም እና ህገመን,1
1520113402693267463,@USER ገና ምን አየሽና አለ ጨካኝ ሰው። ታጥቆ ነው የተነሳብን።,5
1646959384906575874,@USER የዓመት በዓል ሰኞ ይመጣና ልዩ ሃይሉ ተክደዋል ኣሳልፍ ሰጡት እነኚ ነውረኛች ሆዳም ኣማሮች.እያለ እሪ ይላል ከዛ ማክሰኛ ወይ ሮብ ተመልሶ ቀድመወንስ በልኩ ያልተ,5
1516105062157897743,@USER @USER @USER @USER Europe ከመሄድህ በፊት ቁምጥናህን ማዳን አይቀድምም.ቱልቱላ አማራ,9
1547506614688694273,@USER ተምሮ ጭንቅላቱየቀነጨር ዘረኛ ሌባ ከብት ትውልድ ከመተቸት ወጪ ሌላ ስራ ያማያቅ ሌባ ትውልድመደረ ቦቅቧቃ ልብካለ መከላከያ ተቀላቀል ጫት ላይና የጀበና ብና ተጥ,6
1494562035664932886,ስም አውጡ! #አማራ ማለት ነው፤ ቋንቋው #አማርኛ ነው፤ ዳሩ ግን ስም ተብሎ የተጫነበት #ኢትዮጵያዊ፤ ስሙን በሰጡት አህያ በመባል ይጨፈጨፋል። ስለዚህ አዲስ ስም፥ አዲስ መንግስ,6
1658032177085333507,ዋና ጠላታችን ህወሃት ነው ስንል በምክንያት ነው። በጦርነት ከሞቱት ባልተናነሰ እነዚህ አረመኔዎች በቀበሩትን ፈንጆች ሞቷል።??,9
1519718395549212672,ኢትዮጵያ የሀይማኖት፤ የባህል፤ የበጎ እሴትና የበጎ ታሪክ ባለቤት እና የተለያዩ ቋንቋ ተናገሪ ነገር ግን እጅግ ረጅም አመታት የቆየ አብሮነት ያለት ሀገር፥ ከብዙ ሀገራት መመስረት በ,0
1639155637836820482,@USER ሰልጣን ሰይጣን ከሚል ቃል የመጣ ነው የሚለውን አረጋገጥን።,4
1499254707549839364,@USER @USER ተከበረ እኮ!! በአባቶቹ ታሪክ የሚያፍር ትውልድ የተረግመ ነው,4
1634985412707094529,@USER ምፅ አዲስ አበባ እሷ ምትፈልገው የጤፍ ማኛ የተላከላት ዮኒ ማኛ??,1
1531696178064248837,@USER አንቺ ሸርሙጣ መከላከያጥሩ ግን መሬው ሳጥናኤል ከሆነ ችግርነው,5
1534725876134338562,ፕ/ር ብርሃኑ መቼም #ኢዜማን አልተመረጥኩም ብለው አያፈርሱትም የሰይጣን ጆሮ ይድደፈን::??,2
1552335932283551749,በብዛት ለመግዛት የምትፈልጉ ግለሰቦች፣ ድርጅቶችና አከፋፋዮች በሽያጭ ማዕከሎቻችን እንዲሁም በዋናው መ/ቤታችን ታገኙናላችሁ። ኢትዮጵያ ት,0
1653945972504907776,@USER @USER የአጌና ዲቃላ። ልብ ብላችሁ ካያችሁት የከረመ ጅንጅብል ይመስላል።,5
1602888374142074882,@USER እዛው ነበር መግደል የነበረባቸው,7
1513605097326063620,@USER ያቡሽቲ ከመጣ ለማለት ነው? ለነገሩ ህዝቡም እንዲሁ።,5
1485340728565846020,@USER እናንተ በሴራ ፖለቲካ ተጠምዳችሁ እልህ እና መናናቅን ጨምራችሁ በተቀሰቀሰው ጦርነት በ 100000የሚቆጠር ሰው አለቀ እሱም አልበቃ ብሏችሁ ደም አስክሯችሁ አ,7
1520791224352878592,@USER @USER አዎ ግን የአባቶቼ ታሪክ ገዝፎ እምኔቴ ሃገሬን እስኪያተራምስ መለያየትን እስኪፈጥር ሲካብድ አይመቸኝም ። እኛም ተአምርም ፈጥረን ታሪክ መስራት እንችላለን ።,5
1602721819248807948,@USER የቋንቋ ትምህርት ሌላ ባንዲራ ሌላ ለምን ታገናኙታላችሁ ???,3
1499336209008582660,ዛሬ የካቲት 24/2014 የተከፈተ ሲሆን እስከ መጋቢት 24/2014 ዓ.ም ድረስ ለአንድ ወር የሚካሄድ ይሆናል፡፡ 1/2,0
1520124294629662720,@USER አወ እነግርህ አለሁ ነፍጠኛ ማለት ለማነም ተላላኪ የማያጎበድድ በአቋሙ የፀና . ግፍን የሚፀየፍ ግፈኞችን መሳሪያውን አንግቦ ልክ የሚያስገባ ሀገር መስራች,7
1498019559252676616,የአማራ ሕዝባዊ እምቢተኝነት አስፈላጊም አስገዳጅም ነው።,7
1673734724408180736,#ዒድ_ሙባረክ እንኳን ለ1444ዓ.ሂ ዒድ አል-አድሃ (ዐረፋ) በአል በሰላም አደረሰን,0
1640156925244448771,ዛሬ ደግም አበይ ሸኔን የመከለያ ሰራዊት uniform አስለብሶ የጋምቢላ ልዩ ሃይልና ፓሊስ ለመን ሸኔን ነካቹሁብኝ ብሎ ለማሰር ወደ ክልሉ እያስገባ ነው። ሞት ለአብይ ሰይጣኑና ለገ,8
1518572338954256386,ሰው መሳይ ሾካኮች እንደምን አላችሁ,3
1492177488365117449,አማራና አፋር የኢትዮጵያ ምድር ላይ በቀን ስንዴ ሲዘሩ ኦህዴድ/ኦነግ ሸሌ በሌሊት አረምና እንክርዳድ ይዘራል! የኦነጉ ኦህዴድ የአባይ ግድብን ዘርፎ ላሽ ለማለት የበጉን (ይቅርታ,9
1611237249697431557,@USER አንተ ደደብ ስብሰባው የአማራ አመራር ይላል።እና ኦህዴድ የአማራ አመራር ነው?ባሪያዎች።አህያነት አይሰለቻችሁም?,9
1595910354177265665,አገራት አድገው ሳይ ኢትዮጵያችን በምዕራባውያንና በግብፅ ሴራ ባትታመስ የት እንደርስ ነበር? እላለሁ። የተሸጠው ግድብ መብራት ሰጠ። ይጠናቀቃል። ምርት በዚህ ግጭት መሃል ይበል እ,4
1633142939256750080,@USER እጅግ ጥሩ ሀሳብ ነው,0
1549416027242520578,ሃገር ሆነናል እኮ! ይህን አትዘንጋ! ከዚህ በኋላ ኢት የሚባል ቃል መስማት አንፈልግም። አለቀ,8
1654580558213656577,ዳምጠው ተሰማ ድል ለፋኖ እያለን ነው የብልፅግና ከዳሚ የነበሩ ሁሉ ማልያ ቅየራ ላይ እንደተጠመዱ እና ተመሳስለው የአማራን ህዝባዊ እንቢተኝነት ለፋሽስቱ አብይ አህመድ በማስመታት ለመ,9
1642190856852582402,@USER 40 አመት ሲሞላህ ይገለጥልሃል እየሆነ ያለው ነገር,1
1514084546509250564,@USER @USER ሰለምን ቤንዚን ምታወሪው ? መሀይም ስለሆንሽ ነው እንጂ ነገ መስቀልሽን አወልቂ ነው ሚሉሽ ። አጉል አዋቂ ነኝ አልሽሳ። እኛ እኮ አቢይ,8
1535546587929255936,@USER ስለክልልላቹ የጸጥታ ሁኔታና ልማት አውሩ እንጂ ለምንድነው ከአማራ ቲቪ ማትማሩት ዝምብላቹ አታሽቃብጡ,3
1657271215948431360,@USER ጭቅቅታም እንደ ቄሮ ሌባ ዘራፊ የነፍሰጡር ሴቶች ሆድ ቀደው ጽንስ አልበሉ ህጻን አዋቂ አርደው ደማቸውን አልጠጡ እበት,10
1584636124991213570,የሰላም ንግግሩ ዛሬ ተቋርጧል የጉራጌው አስተዳዳሪ ከሃላፊነቱ መነሳቱ ተገቢ ነው ብሪታኒያ አዲስ ጠቅላይ ሚንስትር . via @USER,2
1558655247261863936,@USER እጅህን ጠፍሮ የሚያስደበድብህ ወንድምህ ከሆነ ከባርነትም የባሰ ነው:: የመሞታችን የመሰደዳችን የስቃያችን ምክንያት ሆዳም አማራ ነው::,9
1658718518752280578,@USER የእኩይ ሰይጣን አገልጋይ ባንዳዎች ኢዜማ ወዶ ተላላኪ መሆንን የመረጠች እህታችን አሳዛኝ ነች። አቅም እንደሌላት ለርሷ እንጂ ግልፅ ነው።,6
1613795580177969152,@USER ባቄላ ቀረ ቢሉ ፈስ ቀለለ አለች አሉ ምድረ ፈሳም ገና ከየቦታው ፈስህ ለመጨረሻ ጊዜ እየፈሳህ ከትግራይ ምድር ለቀህ ትሄዳለህ አለቀ ደቀቀ !,6
1520144914390081536,ጣሊያን በ1939 ዓ.ም . 3 585 እስላሞች በራሷ ወጪ ወደ መካ ስትልክ፣ የደብረ ሊባኖስ መነኮሳት በግፍ ተረሽነው አውሬ እንዲበላቸውም የትም ተወርውረዋል። እነ ብፁዕ አቡነ ጴጥሮስ,8
1654365182733213696,@USER በአማራ ላይ ስለታወጀው ጦርነት ለምን ዝምታን መረጥሽ? ፋኖ እየተሳደደ የአርበኞችን ቀን ሲከበር አይገምም?,9
1636565875540066305,ሰርቸ እንድበላ ካልፈቀዳችሁልኝ እራብ ከሚገልኝ እባካችሁ ግደሉኝ.! ይላል ይህ ቆራሊዮ እየሰበሰበ የሚተዳደር ልጅ:: ኧረ ስቃይ በዛ . !,4
1513549765128114188,የታሸገን ንግድ ቤት አስከፍታለሁ በማለት 100 ሺህ ብር ጉቦ የተቀበው የቦሌ ክፍለ ከተማ የንግድ ቢሮ ኃላፊ እጅ ከፍንጅ ተያዘ! ምናለ ሁሉም መብቱን በገንዘብ ከሚደራደር እንዲ,3
1538410954869940224,@USER ደደብ የደደብ ልጅ አማራ 27 ዓመት ተው አይሆንም አያዋጣም አንድ እንሁን ቢል የወያኔ ስግብግብ የ ትንሾች መንግስት እንቢ አለ:: ይህው እሳቱ መልሶ ገረፈው!,9
1655088079214981120,@USER ይሄ ጂል ፣ጂላጅል ፣ጂላንፎ መንግስት መቼም አይሰለጥን ።,8
1654213804828368896,@USER አማራን አይወክልም ህፃናታችንን የገደለ የጨፈጨፈ የኦነግ ወሮበላ የአብይብ ጋርድ አናት አናቱን ተብሎ ከአማራ ክልል ይወጣል። ድል ለአማራ ህዝባዊ ሀይል።,9
1520258017111027713,በታጋይና በዳንኤል ክብረት አስተባባሪነት ቅ ፓትርያርኩን ጨምሮ 16 ጳጳሳት ለዳግም ትንሳኤ የእራት ግብዣ ወደቤተመንግስት መጠራታቸው ተሰማ ከ16ቱ ውጪ ግብዣውን አንቀበልም ማለታቸው,3
1512261617441902592,#ወገኖቻችን ከሳውዲ መመለሳቸውን ሰማን! ባልነው መሰረት የ #EACC እና የ #UnityForEthiopia አባላት በሙሉ የተሰማንን ደስታ እንገልፃለን! Cheers!!ሁሉም ተጠናቀው,0
1520062705876586496,@USER ፋኖን ትጥቅ ማስፈታት የፈለጋችሁት ለዚህ ነበር።,7
1620487120162025472,@USER @USER በዚ ምድር እስከወድያኛው የማይቀየሩ ቢኖሩ የጣልያን ባርያዎች ድድብና እና የጭንቅላት መቀንጨር(brain atrophy) እና የነፍጠኛች ሆዳም,8
1644624171786285056,@USER አንተ አስመሳይ_ መርጦ አልቃሽ! አልቅስ እንግዲ ምን ይደረግ,4
1625031780121165824,@USER በማንኛውም የአሜሪካ ስቴት የሚመረት ስንዴ ጆንያ ላይየአሜሪካ ባንዲራ እንጅ የስቴት ባዲራ አይደረግም እናንተ ግን ኦሮሞም ይሁን ሌላ ክልል ሲመረት ጆንያው ላይ የኢት,4
1513598061808951306,@USER @USER እኔ አደለሁም ሰለሞን ነው,0
1618124093483782145,ደማቸውን ለሀገር የሚያፈሱ ለወገናቸው ሙሉ ልባቸውን የሰጡ ህዝባዊ ሀይሎች,0
1483422683547189262,@USER @USER @USER @USER ጅል ነሽ እንዴ!!! እኔ አብይን የምጠላዉ በብሔሩ ወይንም በሃይማኖቱ ጉዳይ አይደለም!!! የሚ,3
1565459268127657985,#ምርኮኛ የ11ኛ ክፍለ-ጦር ኣዛጅ የተናገረው via @USER,0
1582813057993961472,ፎቶው ይናገራል!!!የሚለውም መሪህን ተከተል ማለት እንዲህ ነው። መሪህ ጠማማ ከሆነ ተጣመህ ትቀራለህ!!! መሪህ ብርሀን ብርሀኑን ካሳየህ ብርሀኑን ተከትለህ ብርሃናማ የሚሆነውን ስ,2
1489549504294621187,ዳግም በጦር ቀጠና ውስጥ ያሉት አላማጣ ዋጃ እና ጥሙጋ አሁናዊ ሁኔታ (አሻራ ሚዲያ ልዩ ልዩ መረጃ ጥር 27 ቀን . via @USER,2
1617389112335503361,@USER @USER መከላከያ ስራዊታችን በከባድ መሳሬያ እናንተ ደግሞ በድምፅ ና በፅሑፍ የኢትዮጵያን ነፃነት ያቀዳጃችሁ ጀግኖች እንኳን አደረሳችሁ ወንድማችሁ,0
1515026070860349448,@USER ጩኽቴን ቀሙኝ የሆነ ህፃን ልጅ::,2
1502193585571127296,የባስሊቆስ እንባ አዲሱ የአቦል ቲቪ ድራማ ረቡዕ መጋቢት 21 ይጀምራል!?? ጥላ ዘወትር ረቡዕ ከምሽቱ 3፡00 በአቦል ቲቪ፣ ዲኤስቲቪ ይከታተሉ።,0
1551257099199516673,በትግራይና በአምሓራ ልጆች መሀል ውይይት ቢጤ space ላይ እያየሁ ነው ጌታ ሆይ አስቀጥለው????,0
1592793610017439744,ቱሪዝም የብልፅግና አዕማድ ከሆኑ ዘርፎች አንዱ ነው፡፡’’ የኢፌዲሪ ጠቅላይ ሚኒስትር ዶክተር ዐብይ አህመድ,2
1657559394060582912,@USER ስድብ ቦታውን ሳተብኝ አሉ ሰውየው።ህይወቱን ለህዝብ የገበረ ድርጅት በከተማ አውደልዳይ ባንዳ ሲባል? ሳቅቸ ሞትኩ,8
1477860899524386818,@USER ከተሳደበች ይቅርታ ነዉ ማለት ያለባት ያለዚያማ በማር የተለወሰ መርዝ ትሆንና ወደመጫረሻ መሩ ተልሶ ሲያልቅ መርዙ ግጥጥ ብሎ ይወጣል ትግሬም እንደዛ ነዉ,9
